datetime,actual,LSTM_weather_seed42,LSTM_weather_seed7,LSTM_weather_seed123,LSTM_calendar_seed42,LSTM_calendar_seed7,LSTM_calendar_seed123,Transformer_weather_seed42,Transformer_weather_seed7,Transformer_weather_seed123,Naive_1h,Naive_1h_lower,Naive_1h_upper,Naive_24h,Naive_24h_lower,Naive_24h_upper,Naive_168h,Naive_168h_lower,Naive_168h_upper,SARIMA,SARIMA_lower,SARIMA_upper,LSTM_weather,LSTM_weather_lower,LSTM_weather_upper,LSTM_calendar,LSTM_calendar_lower,LSTM_calendar_upper,Transformer_weather,Transformer_weather_lower,Transformer_weather_upper
2025-11-20 21:00:00,69496.0,69489.24115969625,70139.42088873657,69412.62057959166,69884.0610316756,68820.67352651572,69276.7054148004,69710.6335073534,70545.54464494572,70604.88404123376,71783.0,67786.0,75780.0,70762.0,59533.0,81991.0,67203.0,59343.0,75063.0,69894.92229618375,68363.51210119562,71426.33249117188,70139.42088873657,68399.65277507382,71879.18900239932,68820.67352651572,65524.91312579797,72116.43392723348,69710.6335073534,67411.7472351281,72009.5197795787
2025-11-20 22:00:00,67269.0,68407.53707026874,68506.87239864182,68046.40857986793,67274.61237376535,67197.3426565904,67476.12667374981,67658.59162511202,68066.80732572541,68355.15988207333,69496.0,65499.0,73493.0,68328.0,57099.0,79557.0,65038.0,57178.0,72898.0,67258.28714959166,65726.87695460353,68789.69734457979,68506.87239864182,66767.10428497907,70246.64051230457,67197.3426565904,63901.58225587264,70493.10305730815,67658.59162511202,65359.70535288673,69957.47789733732
2025-11-20 23:00:00,66406.0,66791.63261875715,66017.30077028197,66445.82370010219,64912.28596984536,66578.91849528618,65921.48047023088,66231.01218856416,65638.14649766037,66208.40552461582,67269.0,63272.0,71266.0,67467.0,56238.0,78696.0,64136.0,56276.0,71996.0,66285.67572221204,64754.265527223906,67817.08591720017,66017.30077028197,64277.53265661922,67757.06888394472,66578.91849528618,63283.15809456843,69874.67889600393,66231.01218856416,63932.12591633887,68529.89846078944
2025-11-21 00:00:00,64920.0,64419.68426463788,64092.17473143173,64983.164116802014,64058.03594388259,65230.29836262925,64313.83721099566,65706.32206325064,64431.75546864728,64856.149577436765,66406.0,62409.0,70403.0,65914.0,54685.0,77143.0,62646.0,54786.0,70506.0,65004.09984233477,63472.68964734664,66535.5100373229,64092.17473143173,62352.40661776898,65831.94284509448,65230.29836262925,61934.5379619115,68526.058763347,65706.32206325064,63407.43579102535,68005.20833547594
2025-11-21 01:00:00,61077.0,61712.54150325427,61877.49048325479,62522.83466181902,62603.59589700399,61720.23300438027,62099.40447582071,62667.60832281952,62458.585555010395,62670.82024168304,64920.0,60923.0,68917.0,62162.0,50933.0,73391.0,58758.0,50898.0,66618.0,61444.98396476375,59913.57376977562,62976.39415975188,61877.49048325479,60137.72236959204,63617.25859691754,61720.23300438027,58424.47260366252,65015.99340509802,62667.60832281952,60368.72205059423,64966.49459504481
2025-11-21 02:00:00,58643.0,58464.1816561719,58854.3139821895,58846.37538610672,58968.680131496876,58813.5871791978,59280.73297576851,59163.678130379674,58693.16830796056,58756.20182118868,61077.0,57080.0,65074.0,59612.0,48383.0,70841.0,56553.0,48693.0,64413.0,58567.06972663701,57035.65953164888,60098.47992162514,58854.3139821895,57114.54586852675,60594.08209585225,58813.5871791978,55517.82677848005,62109.34757991555,59163.678130379674,56864.791858154385,61462.56440260496
2025-11-21 03:00:00,57241.0,57045.150979306985,57417.95636318271,57175.61648533877,57033.222888404736,57213.12063992861,57330.493584572156,57667.199752233,56883.78503396714,57154.55629499927,58643.0,54646.0,62640.0,58146.0,46917.0,69375.0,55505.0,47645.0,63365.0,57194.94681512944,55663.53662014131,58726.35701011757,57417.95636318271,55678.18824951996,59157.72447684546,57213.12063992861,53917.36023921086,60508.88104064636,57667.199752233,55368.31348000771,59966.08602445829
2025-11-21 04:00:00,56670.0,56422.34608950173,57170.47577416893,56494.224529228835,56396.01075318831,56460.46687697223,56406.192453936244,57143.065590572245,56487.34626399508,56960.39520010803,57241.0,53244.0,61238.0,57329.0,46100.0,68558.0,55010.0,47150.0,62870.0,56694.834165251246,55163.42397026312,58226.244360239376,57170.47577416893,55430.70766050618,58910.24388783168,56460.46687697223,53164.706476254476,59756.22727768998,57143.065590572245,54844.179318346956,59441.951862797534
2025-11-21 05:00:00,57143.0,56433.85383496025,57662.913617235536,56966.727521184395,56772.9280748506,56615.70878050962,56664.417097737525,57481.980149685915,57119.6859265005,57310.75375859942,56670.0,52673.0,60667.0,57651.0,46422.0,68880.0,55321.0,47461.0,63181.0,57075.99838099231,55544.58818600418,58607.40857598044,57662.913617235536,55923.145503572785,59402.681730898286,56615.70878050962,53319.94837979187,59911.469181227374,57481.980149685915,55183.093877460626,59780.8664219112
2025-11-21 06:00:00,59210.0,57767.00402454706,59294.60879345653,58732.51920544579,58347.2511471981,58187.77549405636,58510.181711689576,58731.87417084596,58939.4314099459,58644.55908117509,57143.0,53146.0,61140.0,59427.0,48198.0,70656.0,57108.0,49248.0,64968.0,58885.70212542847,57354.29193044034,60417.1123204166,59294.60879345653,57554.84067979378,61034.37690711928,58187.77549405636,54892.01509333861,61483.53589477411,58731.87417084596,56432.98789862067,61030.760443071245
2025-11-21 07:00:00,63077.0,60933.95476167272,62556.861814833086,62245.12706981616,62161.19557162246,61963.2567325069,62314.61913398364,61682.322705206294,62446.84933349987,61848.38913506884,59210.0,55213.0,63207.0,63221.0,51992.0,74450.0,60577.0,52717.0,68437.0,62785.541043166995,61254.130848178866,64316.951238155125,62556.861814833086,60817.093701170335,64296.62992849584,61963.2567325069,58667.49633178915,65259.017133224654,61682.322705206294,59383.436432981005,63981.20897743158
2025-11-21 08:00:00,68499.0,66136.81567791296,67424.4322313258,67743.30401279559,67767.69540921912,67685.21555444968,67750.77871413191,66803.9704833521,67573.39546147859,67790.59666211017,63077.0,59080.0,67074.0,68695.0,57466.0,79924.0,64938.0,57078.0,72798.0,67393.53458267619,65862.12438768806,68924.94477766432,67424.4322313258,65684.66411766305,69164.20034498855,67685.21555444968,64389.45515373193,70980.97595516744,66803.9704833521,64505.08421112681,69102.85675557738
2025-11-21 09:00:00,71226.0,71759.49408147304,71092.71575660024,73083.59169643627,73464.04534770992,73782.99917859063,72976.13032063388,71398.60921470779,72289.78194895404,71987.73282132355,68499.0,64502.0,72496.0,73572.0,62343.0,84801.0,66532.0,58672.0,74392.0,71806.0581587699,70274.64796378177,73337.46835375803,71092.71575660024,69352.94764293749,72832.483870263,73782.99917859063,70487.23877787287,77078.75957930839,71398.60921470779,69099.7229424825,73697.49548693307
2025-11-21 10:00:00,67836.0,68981.01827226406,68790.93440194706,70738.43271166881,73280.67375035686,73011.5661989188,72573.46084462514,69783.59847062611,69608.65618794815,71427.2703362466,71226.0,67229.0,75223.0,72148.0,60919.0,83377.0,63003.0,55143.0,70863.0,69466.15979205741,67934.74959706928,70997.56998704554,68790.93440194706,67051.16628828431,70530.70251560981,73011.5661989188,69715.80579820104,76307.32659963655,69783.59847062611,67484.71219840081,72082.4847428514
2025-11-21 11:00:00,63998.0,64726.14867619442,64507.17583943593,65697.28187493236,66977.03036319837,66464.9711924429,66189.77052551882,65183.343457091796,64923.60847297996,65903.00467854856,67836.0,63839.0,71833.0,68502.0,57273.0,79731.0,59398.0,51538.0,67258.0,63604.47432633815,62073.064131350024,65135.88452132628,64507.17583943593,62767.40772577318,66246.94395309867,66464.9711924429,63169.21079172515,69760.73159316066,65183.343457091796,62884.45718486651,67482.22972931709
2025-11-21 12:00:00,60555.0,60882.94495846804,60604.46105280786,61715.11817033234,61487.37393597006,61930.69668607531,61615.15547954024,61511.73314377853,61185.375931434064,60963.10849525181,63998.0,60001.0,67995.0,65458.0,54229.0,76687.0,56227.0,48367.0,64087.0,60233.89226212622,58702.48206713809,61765.30245711435,60604.46105280786,58864.69293914511,62344.22916647061,61930.69668607531,58634.93628535756,65226.45708679306,61511.73314377853,59212.84687155324,63810.61941600382
2025-11-21 13:00:00,56962.0,57824.85138385468,59395.131313690945,59133.45680773443,57944.14176011688,58278.052567462044,59655.76252982993,59883.89523659553,61382.07203754859,60107.32651211446,60555.0,56558.0,64552.0,62187.0,50958.0,73416.0,53032.0,45172.0,60892.0,57620.76853991161,56089.35834492348,59152.17873489974,59395.131313690945,57655.363200028194,61134.899427353696,58278.052567462044,54982.29216674429,61573.812968179795,59883.89523659553,57585.00896437024,62182.781508820815
2025-11-21 14:00:00,60577.0,60473.26057339889,59401.360757428985,59412.5674446643,58285.35496503541,58648.76316676162,58440.855008642604,58801.95067927903,60177.47181582285,59576.81143088009,56962.0,52965.0,60959.0,65717.0,54488.0,76946.0,56615.0,48755.0,64475.0,59718.735871350786,58187.325676362656,61250.146066338915,59401.360757428985,57661.592643766235,61141.128871091736,58648.76316676162,55353.00276604387,61944.52356747937,58801.95067927903,56503.06440705374,61100.836951504316
2025-11-21 15:00:00,63385.0,63228.313484808044,63455.499783175954,63391.05943812492,63165.31689381484,62027.737155539435,62548.52685698055,63116.2491370521,64564.662023548095,63649.13702413582,60577.0,56580.0,64574.0,67595.0,56366.0,78824.0,59498.0,51638.0,67358.0,63724.99542375038,62193.58522876225,65256.40561873851,63455.499783175954,61715.7316695132,65195.267896838704,62027.737155539435,58731.976754821684,65323.497556257185,63116.2491370521,60817.36286482681,65415.13540927739
2025-11-21 16:00:00,67270.0,66242.62344251033,66846.18553642833,66555.36076821397,65532.07491264938,64818.73102247276,65553.2154167392,66335.8662865467,67321.11024830515,66582.36070475596,63385.0,59388.0,67382.0,70012.0,58783.0,81241.0,63491.0,55631.0,71351.0,66859.31835948888,65327.90816450075,68390.72855447701,66846.18553642833,65106.417422765575,68585.95365009108,64818.73102247276,61522.97062175501,68114.49142319051,66335.8662865467,64036.980014321416,68634.75255877199
2025-11-21 17:00:00,71153.0,69723.06683328222,70923.52292860634,70641.66016508886,68949.57441339587,69098.79136557326,69468.88533199218,70574.87289131038,71048.06257372056,70469.75907538475,67270.0,63273.0,71267.0,72572.0,61343.0,83801.0,67554.0,59694.0,75414.0,71147.55557762943,69616.1453826413,72678.96577261756,70923.52292860634,69183.75481494359,72663.29104226909,69098.79136557326,65803.03096485551,72394.551766291,70574.87289131038,68275.9866190851,72873.75916353567
2025-11-21 18:00:00,72132.0,72135.0083582083,74024.74009573474,72705.62982265784,72118.23114711969,72539.78397948084,73127.11638434092,73715.73254690749,73966.03374220955,72685.4412495222,71153.0,67156.0,75150.0,73692.0,62463.0,84921.0,68713.0,60853.0,76573.0,73033.24019978922,71501.83000480109,74564.65039477735,74024.74009573474,72284.97198207199,75764.50820939749,72539.78397948084,69244.0235787631,75835.54438019858,73715.73254690749,71416.8462746822,76014.61881913277
2025-11-21 19:00:00,71132.0,71623.5098058318,72504.15181375899,71874.53934744325,71922.9402949548,72429.03116000125,72975.45877776282,72347.6987346863,72516.4175695447,71672.82781329789,72132.0,68135.0,76129.0,73141.0,61912.0,84370.0,68656.0,60796.0,76516.0,71614.67342685472,70083.26323186659,73146.08362184284,72504.15181375899,70764.38370009624,74243.91992742174,72429.03116000125,69133.2707592835,75724.791560719,72347.6987346863,70048.812462461,74646.5850069116
2025-11-21 20:00:00,69866.0,69244.8292186515,69463.39843542312,68831.70286079355,69970.94977998425,69664.27085655431,69901.65936802288,69215.1068195397,70160.77140776091,69918.72690779634,71132.0,67135.0,75129.0,71783.0,60554.0,83012.0,67911.0,60051.0,75771.0,68981.61359845042,67450.20340346229,70513.02379343855,69463.39843542312,67723.63032176037,71203.16654908587,69664.27085655431,66368.51045583657,72960.03125727206,69215.1068195397,66916.22054731441,71513.99309176498
2025-11-21 21:00:00,68007.0,67978.4554155175,68754.15417562141,67735.58600339836,68040.08162356073,67050.05354999537,67697.28738960839,67918.05915970166,68919.12398354932,68814.00606515314,69866.0,65869.0,73863.0,69496.0,58267.0,80725.0,66333.0,58473.0,74193.0,68217.5403708905,66686.13017590238,69748.95056587864,68754.15417562141,67014.38606195866,70493.92228928416,67050.05354999537,63754.29314927762,70345.81395071311,67918.05915970166,65619.17288747636,70216.94543192696
2025-11-21 22:00:00,65866.0,67248.81020083571,67439.3131542978,66836.24777489061,65856.20401012493,65754.87235646883,66262.64618116347,66318.03963193476,66875.02969126846,66858.90682423208,68007.0,64010.0,72004.0,67269.0,56040.0,78498.0,64480.0,56620.0,72340.0,66337.35151829493,64805.941323306804,67868.76171328306,67439.3131542978,65699.54504063504,69179.08126796054,65754.87235646883,62459.111955751076,69050.63275718657,66318.03963193476,64019.153359709475,68616.92590416005
2025-11-21 23:00:00,65246.0,65086.89177104481,64843.95182798973,64939.115574966,63569.79303473746,65159.224796065966,64637.486319417236,65097.01240809652,64510.79776867313,64774.66583407357,65866.0,61869.0,69863.0,66406.0,55177.0,77635.0,63924.0,56064.0,71784.0,64866.00364774621,63334.59345275808,66397.41384273434,64843.95182798973,63104.18371432698,66583.71994165248,65159.224796065966,61863.464395348215,68454.98519678372,65097.01240809652,62798.12613587123,67395.89868032181
2025-11-22 00:00:00,63903.0,62951.952292081194,63184.328846840166,63501.44271968063,62906.85020425129,64164.84628916667,63420.49687332105,64039.23558366508,63528.17757351037,63613.68931180125,65246.0,61249.0,69243.0,64920.0,53691.0,76149.0,62496.0,54636.0,70356.0,63882.34760201609,62350.93740702796,65413.75779700422,63184.328846840166,61444.560733177415,64924.09696050292,64164.84628916667,60869.08588844892,67460.60668988441,64039.23558366508,61740.34931143979,66338.12185589038
2025-11-22 01:00:00,60222.0,61278.09681498703,61011.53311086266,61293.08818908913,61271.7894243086,60867.40069756609,60952.27260823899,61333.183527191286,62025.4605999606,61464.8049831933,63903.0,59906.0,67900.0,61077.0,49848.0,72306.0,58610.0,50750.0,66470.0,60494.03269533868,58962.62250035055,62025.44289032681,61011.53311086266,59271.76499719991,62751.301224525414,60867.40069756609,57571.64029684834,64163.16109828384,61333.183527191286,59034.297254966,63632.069799416575
2025-11-22 02:00:00,57461.0,58613.09944357402,57762.98549685911,58123.560469310745,57844.843038404055,57813.023645693494,57950.89063974108,58351.12955973814,58802.605812267895,57851.057334558536,60222.0,56225.0,64219.0,58643.0,47414.0,69872.0,56298.0,48438.0,64158.0,57835.19279904545,56303.78260405732,59366.60299403358,57762.98549685911,56023.21738319636,59502.75361052186,57813.023645693494,54517.263244975744,61108.784046411245,58351.12955973814,56052.24328751285,60650.01583196343
2025-11-22 03:00:00,56142.0,56700.910782274215,55750.80826764529,56186.750673236784,55690.59094266023,55761.1969853685,55684.25799043455,56309.90683905274,56231.11542087956,55849.85894767736,57461.0,53464.0,61458.0,57241.0,46012.0,68470.0,54950.0,47090.0,62810.0,55679.644238073655,54148.234043085526,57211.054433061785,55750.80826764529,54011.04015398254,57490.57638130804,55761.1969853685,52465.43658465075,59056.95738608625,56309.90683905274,54011.02056682745,58608.79311127803
2025-11-22 04:00:00,55402.0,55945.51656899254,55182.77956458135,55650.06358285203,55036.93673664141,55179.70460511917,54823.14184886234,55285.17470483307,55283.81142231289,55309.297862797765,56142.0,52145.0,60139.0,56670.0,45441.0,67899.0,54281.0,46421.0,62141.0,55664.439204615956,54133.029009627826,57195.849399604085,55182.77956458135,53443.0114509186,56922.547678244104,55179.70460511917,51883.94420440142,58475.46500583692,55285.17470483307,52986.288432607784,57584.06097705836
2025-11-22 05:00:00,55441.0,55690.32459764934,55377.9833181408,55554.53219139983,54986.230831831854,55154.50659987121,54607.505267382396,54818.774926752565,55106.28868566098,55246.19239854773,55402.0,51405.0,59399.0,57143.0,45914.0,68372.0,54471.0,46611.0,62331.0,55748.45032313586,54217.04012814773,57279.86051812399,55377.9833181408,53638.21520447805,57117.751431803554,55154.50659987121,51858.74619915346,58450.26700058896,54818.774926752565,52519.888654527276,57117.661198977854
2025-11-22 06:00:00,56350.0,56276.07281772903,56071.239619072185,56131.17292686554,55586.66021612537,55769.03207296364,55215.38536933828,55181.85240623777,55648.06725756901,55436.05726005247,55441.0,51444.0,59438.0,59210.0,47981.0,70439.0,55395.0,47535.0,63255.0,56830.118693190685,55298.708498202555,58361.528888178815,56071.239619072185,54331.471505409434,57811.007732734935,55769.03207296364,52473.271672245886,59064.79247368139,55181.85240623777,52882.96613401248,57480.73867846306
2025-11-22 07:00:00,57948.0,57332.958222646834,57697.26518099746,57452.215147995346,56925.52420045994,57109.357799111516,56795.48661366366,56274.62937924585,56773.9959794914,56535.56102245873,56350.0,52353.0,60347.0,63077.0,51848.0,74306.0,57044.0,49184.0,64904.0,58977.146229242615,57445.736034254485,60508.556424230745,57697.26518099746,55957.49706733471,59437.033294660214,57109.357799111516,53813.597398393766,60405.11819982927,56274.62937924585,53975.743107020564,58573.51565147114
2025-11-22 08:00:00,58940.0,58886.123276511025,59990.3644456749,59335.253547037304,58706.04249168583,58675.43806140645,59039.320256268154,58341.9892553598,58863.25926142954,58558.4671588765,57948.0,53951.0,61945.0,68499.0,57270.0,79728.0,57507.0,49647.0,65367.0,60570.26692653523,59038.8567315471,62101.67712152336,59990.3644456749,58250.59633201215,61730.13255933765,58675.43806140645,55379.6776606887,61971.1984621242,58341.9892553598,56043.10298313451,60640.875527585085
2025-11-22 09:00:00,57640.0,58214.563995577875,58208.0745183221,58300.24377737384,59670.38057911227,59254.08269594696,60094.346295304276,57569.31228038829,58479.10644402128,57656.72014900844,58940.0,54943.0,62937.0,71226.0,59997.0,82455.0,55019.0,47159.0,62879.0,58732.14689457663,57200.7366995885,60263.55708956476,58208.0745183221,56468.30640465935,59947.84263198485,59254.08269594696,55958.32229522921,62549.843096664714,57569.31228038829,55270.426008163,59868.198552613576
2025-11-22 10:00:00,54023.0,55329.86765011959,54639.36442249979,55963.33517645073,57741.191911015696,56564.722645404254,57823.94820918506,55206.25453219965,56592.053935336575,54989.18082372969,57640.0,53643.0,61637.0,67836.0,56607.0,79065.0,50762.0,42902.0,58622.0,53081.90274468363,51550.492549695504,54613.31293967176,54639.36442249979,52899.59630883704,56379.13253616254,56564.722645404254,53268.9622446865,59860.483046122004,55206.25453219965,52907.36825997436,57505.14080442494
2025-11-22 11:00:00,51043.0,51443.20030818479,51453.38832042587,52920.91398605024,53101.517362508166,51917.280542278284,53223.46045934089,52620.31776414263,52918.26568352493,51373.23488203114,54023.0,50026.0,58020.0,63998.0,52769.0,75227.0,48039.0,40179.0,55899.0,51048.30982445133,49516.8996294632,52579.72001943946,51453.38832042587,49713.62020676312,53193.15643408862,51917.280542278284,48621.52014156053,55213.040942996035,52620.31776414263,50321.43149191734,54919.20403636792
2025-11-22 12:00:00,48695.0,48424.60879131757,48625.45691320015,50392.56517493241,49900.142479449365,49096.99740245049,50334.42117544679,50117.47369683981,50232.462790520985,48682.77536938188,51043.0,47046.0,55040.0,60555.0,49326.0,71784.0,45665.0,37805.0,53525.0,48937.415578609216,47406.00538362109,50468.825773597346,48625.45691320015,46885.6887995374,50365.2250268629,49096.99740245049,45801.23700173274,52392.75780316824,50117.47369683981,47818.58742461452,52416.359969065095
2025-11-22 13:00:00,46927.0,46779.481495376924,47927.71755868505,48577.4580078022,47838.89339100226,47524.679491476425,49048.11488801168,48494.393708767166,48942.11336057464,47805.60405153731,48695.0,44698.0,52692.0,56962.0,45733.0,68191.0,43953.0,36093.0,51813.0,46318.79784006371,44787.38764507558,47850.20803505184,47927.71755868505,46187.9494450223,49667.4856723478,47524.679491476425,44228.919090758674,50820.439892194176,48494.393708767166,46195.50743654188,50793.279980992455
2025-11-22 14:00:00,48427.0,48820.37349382132,47881.91883979883,47373.539427336545,47039.44053749554,47553.08878443859,48255.68672637977,47762.91942337079,47751.23053805889,47318.161124148806,46927.0,42930.0,50924.0,60577.0,49348.0,71806.0,45429.0,37569.0,53289.0,50814.267221721166,49282.857026733036,52345.677416709295,47881.91883979883,46142.15072613608,49621.68695346158,47553.08878443859,44257.32838372084,50848.84918515634,47762.91942337079,45464.0331511455,50061.80569559608
2025-11-22 15:00:00,50552.0,51316.971707503915,51078.7254641164,50032.74568821071,49595.67352534554,49728.16691412609,50639.099671123164,49957.202164411996,50313.450608310006,50213.11427712349,48427.0,44430.0,52424.0,63385.0,52156.0,74614.0,47895.0,40035.0,55755.0,49256.35835775896,47724.94816277083,50787.76855274709,51078.7254641164,49338.95735045365,52818.493577779154,49728.16691412609,46432.40651340834,53023.927314843844,49957.202164411996,47658.31589218671,52256.088436637285
2025-11-22 16:00:00,54382.0,54538.2113840998,54771.582630179044,52990.40857481498,52615.659882198684,52561.85314080504,53365.048709749106,52913.76432661108,53427.71426292665,53759.21912908342,50552.0,46555.0,54549.0,67270.0,56041.0,78499.0,52123.0,44263.0,59983.0,53341.67163736646,51810.26144237833,54873.08183235459,54771.582630179044,53031.81451651629,56511.350743841795,52561.85314080504,49266.09274008729,55857.61354152279,52913.76432661108,50614.878054385794,55212.65059883637
2025-11-22 17:00:00,58257.0,58813.95955729359,59465.60229044583,57894.174931155074,56859.30906353542,57236.54259100446,57458.49508367858,57681.74521934413,58150.98580049099,58112.93570174376,54382.0,50385.0,58379.0,71153.0,59924.0,82382.0,56595.0,48735.0,64455.0,58898.007928332525,57366.597733344395,60429.418123320655,59465.60229044583,57725.83417678308,61205.37040410858,57236.54259100446,53940.78219028671,60532.30299172221,57681.74521934413,55382.85894711884,59980.63149156942
2025-11-22 18:00:00,61132.0,61722.38711699202,62966.81917198093,62353.95172813874,60545.818760938135,61216.74405238447,61357.67874767711,61873.49720153944,62112.3660737261,61928.295794081445,58257.0,54260.0,62254.0,72132.0,60903.0,83361.0,59423.0,51563.0,67283.0,60295.33503522611,58763.92484023798,61826.74523021424,62966.81917198093,61227.05105831818,64706.58728564368,61216.74405238447,57920.98365166672,64512.50445310222,61873.49720153944,59574.61092931415,64172.38347376473
2025-11-22 19:00:00,62085.0,62766.93986429673,63825.73260244415,63544.83912648702,62827.353792293376,62954.40714734149,63604.98260700224,62558.434954500466,63418.02324136864,62660.33842943588,61132.0,57135.0,65129.0,71132.0,59903.0,82361.0,60524.0,52664.0,68384.0,62104.07375039987,60572.66355541174,63635.483945388,63825.73260244415,62085.9644887814,65565.50071610691,62954.40714734149,59658.64674662374,66250.16754805924,62558.434954500466,60259.54868227518,64857.321226725755
2025-11-22 20:00:00,61734.0,61339.60641819434,61802.26411198681,61829.98608334506,62604.95823280019,61892.71664490204,62967.855045794015,61350.932392650175,62744.826916899976,62340.68370724096,62085.0,58088.0,66082.0,69866.0,58637.0,81095.0,60300.0,52440.0,68160.0,61508.83294929443,59977.4227543063,63040.24314428256,61802.26411198681,60062.49599832406,63542.032225649564,61892.71664490204,58596.956244184286,65188.47704561979,61350.932392650175,59052.046120424886,63649.81866487546
2025-11-22 21:00:00,61007.0,60566.33742516545,61290.986461870525,61061.926912336,61087.74123488997,60443.14465268924,61279.4831344572,60920.770683633826,62144.285188028414,61794.34318808485,61734.0,57737.0,65731.0,68007.0,56778.0,79236.0,59680.0,51820.0,67540.0,60248.16229373228,58716.75209874415,61779.57248872041,61290.986461870525,59551.218348207774,63030.754575533276,60443.14465268924,57147.38425197149,63738.90505340699,60920.770683633826,58621.88441140854,63219.656955859115
2025-11-22 22:00:00,59835.0,60255.98300370021,60752.54098949447,60506.98950836167,59523.63962569723,59783.55259391586,60084.7004403247,60290.77447853462,61079.69534342365,60746.61765317415,61007.0,57010.0,65004.0,65866.0,54637.0,77095.0,58534.0,50674.0,66394.0,59755.945893280994,58224.535698292864,61287.35608826912,60752.54098949447,59012.77287583172,62492.30910315722,59783.55259391586,56487.79219319811,63079.31299463361,60290.77447853462,57991.88820630933,62589.66075075991
2025-11-22 23:00:00,59660.0,59128.87466370828,59560.32013043113,59376.98450858901,58099.50736892,59251.63951694899,58769.69894928777,59538.13144511659,59613.07348361821,59275.42753462748,59835.0,55838.0,63832.0,65246.0,54017.0,76475.0,58505.0,50645.0,66365.0,59539.03239422463,58007.6221992365,61070.44258921276,59560.32013043113,57820.55201676838,61300.08824409388,59251.63951694899,55955.87911623124,62547.39991766674,59538.13144511659,57239.2451728913,61837.01771734188
2025-11-23 00:00:00,58817.0,58287.58986475946,58999.53323460633,59081.07772609109,57773.68221544799,58700.62596826538,58255.48708600651,59003.34411416968,59032.34163829333,58451.88244947249,59660.0,55663.0,63657.0,63903.0,52674.0,75132.0,57521.0,49661.0,65381.0,58460.866611773294,56929.456416785164,59992.27680676142,58999.53323460633,57259.76512094358,60739.30134826908,58700.62596826538,55404.86556754763,61996.386368983134,59003.34411416968,56704.45784194439,61302.23038639497
2025-11-23 01:00:00,55555.0,56598.498600991,57264.75307193243,57454.50243311254,56736.96455573842,56109.04609418386,56722.63431054367,56845.120826936516,57592.051327905414,56956.69477167479,58817.0,54820.0,62814.0,60222.0,48993.0,71451.0,54357.0,46497.0,62217.0,55586.86760332971,54055.45740834158,57118.27779831784,57264.75307193243,55524.98495826968,59004.52118559518,56109.04609418386,52813.28569346611,59404.80649490161,56845.120826936516,54546.23455471123,59144.007099161805
2025-11-23 02:00:00,53183.0,53852.30607923903,53206.086181000384,53717.0596171469,53612.8518160628,53093.162207877554,53286.65996483884,53636.709260165924,54154.358993765425,53761.96715320049,55555.0,51558.0,59552.0,57461.0,46232.0,68690.0,52074.0,44214.0,59934.0,53391.937330028486,51860.52713504036,54923.347525016616,53206.086181000384,51466.318067337634,54945.854294663135,53093.162207877554,49797.401807159804,56388.922608595305,53636.709260165924,51337.822987940635,55935.59553239121
2025-11-23 03:00:00,51730.0,52191.87088781486,51241.73870916813,51643.9903643304,51532.4448213113,51416.3449048359,51316.33677129313,51737.34744639278,51846.99701686992,51903.54168399159,53183.0,49186.0,57180.0,56142.0,44913.0,67371.0,50577.0,42717.0,58437.0,51692.295950209234,50160.885755221105,53223.706145197364,51241.73870916813,49501.97059550538,52981.50682283088,51416.3449048359,48120.58450411815,54712.105305553654,51737.34744639278,49438.46117416749,54036.23371861807
2025-11-23 04:00:00,51160.0,51318.50540033911,50480.05635526213,50781.884580632424,50641.0120535473,50721.337164555676,50202.47183737569,50550.413093991025,50656.06622700624,50928.05118817092,51730.0,47733.0,55727.0,55402.0,44173.0,66631.0,50013.0,42153.0,57873.0,50987.70848000228,49456.29828501415,52519.11867499041,50480.05635526213,48740.28824159938,52219.82446892488,50721.337164555676,47425.576763837926,54017.09756527343,50550.413093991025,48251.526821765736,52849.29936621631
2025-11-23 05:00:00,51314.0,51315.100980934556,50500.981479648246,50763.10536391697,50594.70967750779,50853.61722486779,50063.107757153164,50184.886755164014,50268.14292359077,50780.76239715054,51160.0,47163.0,55157.0,55441.0,44212.0,66670.0,50264.0,42404.0,58124.0,51563.14445442074,50031.73425943261,53094.55464940887,50500.981479648246,48761.213365985495,52240.749593311,50853.61722486779,47557.85682415004,54149.37762558554,50184.886755164014,47886.000482938725,52483.7730273893
2025-11-23 06:00:00,52261.0,51837.78349917105,51538.42937911516,51478.76935897516,51211.091360735336,51565.95127614058,50751.87847990357,50566.53769668803,50891.61872511777,51263.6320166033,51314.0,47317.0,55311.0,56350.0,45121.0,67579.0,51288.0,43428.0,59148.0,52798.985907981085,51267.575712992955,54330.396102969215,51538.42937911516,49798.66126545241,53278.19749277791,51565.95127614058,48270.19087542283,54861.71167685833,50566.53769668803,48267.65142446274,52865.42396891332
2025-11-23 07:00:00,53577.0,52891.62739554037,53225.43848129378,52794.100941103774,52370.6830625171,52855.22270305708,52355.16057626651,51890.93005838131,52357.321631520725,52547.656068115735,52261.0,48264.0,56258.0,57948.0,46719.0,69177.0,52566.0,44706.0,60426.0,54780.07371226954,53248.66351728141,56311.48390725767,53225.43848129378,51485.67036763103,54965.20659495653,52855.22270305708,49559.46230233933,56150.98310377483,51890.93005838131,49592.04378615602,54189.8163306066
