datetime,actual,LSTM_weather_seed42,LSTM_weather_seed7,LSTM_weather_seed123,LSTM_calendar_seed42,LSTM_calendar_seed7,LSTM_calendar_seed123,Transformer_weather_seed42,Transformer_weather_seed7,Transformer_weather_seed123,Naive_1h,Naive_1h_lower,Naive_1h_upper,Naive_24h,Naive_24h_lower,Naive_24h_upper,Naive_168h,Naive_168h_lower,Naive_168h_upper,SARIMA,SARIMA_lower,SARIMA_upper,LSTM_weather,LSTM_weather_lower,LSTM_weather_upper,LSTM_calendar,LSTM_calendar_lower,LSTM_calendar_upper,Transformer_weather,Transformer_weather_lower,Transformer_weather_upper
2025-09-23 00:00:00,62543.0,62015.54145732767,61957.50285977764,61965.851702915104,62141.53590161272,62520.870525151055,62563.0773732862,62806.64878123083,62140.19155357199,62167.21484263864,65226.0,61229.0,69223.0,56311.0,45082.0,67540.0,67648.0,59788.0,75508.0,62793.697508996396,61262.28731400827,64325.107703984526,61957.50285977764,60217.73474611489,63697.27097344039,62520.870525151055,59225.110124433304,65816.63092586881,62806.64878123083,60507.762509005544,65105.53505345612
2025-09-23 01:00:00,58739.0,58952.40594641225,58848.11230902132,58930.97337797696,59617.15701968559,59133.45302083854,59669.87629080967,59316.98366781896,59336.28421386853,59048.85313552037,62543.0,58546.0,66540.0,53449.0,42220.0,64678.0,63519.0,55659.0,71379.0,58844.42603302473,57313.0158380366,60375.83622801286,58848.11230902132,57108.34419535857,60587.88042268407,59133.45302083854,55837.69262012079,62429.21342155629,59316.98366781896,57018.09739559367,61615.86994004425
2025-09-23 02:00:00,56692.0,56042.15373404445,56108.99560223867,56146.0926655204,56304.31106922685,56432.696938266046,56923.68881825222,56530.48721311627,56054.41885868085,56323.65642687778,58739.0,54742.0,62736.0,51543.0,40314.0,62772.0,61179.0,53319.0,69039.0,56301.806294019974,54770.396099031845,57833.216489008104,56108.99560223867,54369.22748857592,57848.76371590142,56432.696938266046,53136.936537548296,59728.4573389838,56530.48721311627,54231.60094089098,58829.37348534156
2025-09-23 03:00:00,55577.0,54782.83602246367,55021.20533996759,55056.48090632653,54860.03126401947,55178.72443023314,55244.38541805919,55259.48503426879,54766.04113919425,55322.41188326271,56692.0,52695.0,60689.0,50450.0,39221.0,61679.0,59784.0,51924.0,67644.0,55403.06552187138,53871.65532688325,56934.47571685951,55021.20533996759,53281.43722630484,56760.973453630344,55178.72443023314,51882.96402951539,58474.48483095089,55259.48503426879,52960.598762043504,57558.37130649408
2025-09-23 04:00:00,55004.0,54416.7138786834,54819.57269948659,54568.82338817096,54556.76969855504,54773.27663494023,54708.97135584259,55048.00078413157,54631.472531466316,54973.671591614715,55577.0,51580.0,59574.0,49838.0,38609.0,61067.0,59114.0,51254.0,66974.0,55036.745853153894,53505.335658165764,56568.156048142024,54819.57269948659,53079.80458582384,56559.34081314934,54773.27663494023,51477.51623422248,58069.03703565798,55048.00078413157,52749.11451190628,57346.887056356856
2025-09-23 05:00:00,55078.0,55353.334412796794,55100.051668131164,55213.08987927999,54888.79652519524,55109.499973375176,55022.87157415892,55469.82059265291,55560.89606994194,55195.8771751641,55004.0,51007.0,59001.0,50282.0,39053.0,61511.0,59190.0,51330.0,67050.0,55147.680118182405,53616.269923194275,56679.090313170535,55100.051668131164,53360.28355446841,56839.819781793914,55109.499973375176,51813.739572657425,58405.260374092926,55469.82059265291,53170.93432042762,57768.7068648782
2025-09-23 06:00:00,56650.0,56573.64394097033,55922.19433950845,56447.75868551676,55963.35726667675,56416.1298998993,56390.884558452715,56508.922103324854,56723.273664799664,56151.50098399976,55078.0,51081.0,59075.0,52166.0,40937.0,63395.0,60647.0,52787.0,68507.0,56215.61271657224,54684.20252158411,57747.02291156037,55922.19433950845,54182.4262258457,57661.9624531712,56416.1298998993,53120.36949918155,59711.89030061705,56508.922103324854,54210.035831099565,58807.80837555014
2025-09-23 07:00:00,59723.0,58497.32520014511,58570.367479208886,59000.088014854126,58807.45871935014,59370.4470639853,59842.28671801091,59101.7781613211,59163.53044143999,58689.75252786833,56650.0,52653.0,60647.0,55860.0,44631.0,67089.0,64143.0,56283.0,72003.0,59442.1162717575,57910.70607676937,60973.52646674563,58570.367479208886,56830.599365546135,60310.13559287164,59370.4470639853,56074.68666326755,62666.20746470305,59101.7781613211,56802.89188909581,61400.664433546386
2025-09-23 08:00:00,63569.0,63925.11021782134,63532.04809668398,64073.13682239083,63225.860522995696,64004.587379725155,64573.255752619734,63539.40824441966,63709.46416910167,63492.41381315637,59723.0,55726.0,63720.0,60172.0,48943.0,71401.0,69256.0,61396.0,77116.0,63735.65442717608,62204.24423218795,65267.06462216421,63532.04809668398,61792.27998302123,65271.81621034673,64004.587379725155,60708.826979007405,67300.34778044291,63539.40824441966,61240.52197219437,65838.29451664495
2025-09-23 09:00:00,67013.0,68886.84953218272,68397.27395125918,68500.33558518742,67602.2921594992,68148.58092441148,68211.38659273693,68425.40143605224,68364.60818731734,68195.90134429593,63569.0,59572.0,67566.0,63788.0,52559.0,75017.0,74399.0,66539.0,82259.0,67318.59422337246,65787.18402838433,68850.0044183606,68397.27395125918,66657.50583759643,70137.04206492193,68148.58092441148,64852.82052369373,71444.34132512924,68425.40143605224,66126.51516382696,70724.28770827752
2025-09-23 10:00:00,66599.0,70416.91515227097,70465.21574704145,69928.01237651712,69531.16209719174,69401.22423198722,70053.20399887362,70626.68046724908,71519.89717855165,70860.84601474114,67013.0,63016.0,71010.0,64754.0,53525.0,75983.0,76597.0,68737.0,84457.0,68502.92298274337,66971.51278775524,70034.3331777315,70465.21574704145,68725.4476333787,72204.9838607042,69401.22423198722,66105.46383126947,72696.98463270496,70626.68046724908,68327.7941950238,72925.56673947437
2025-09-23 11:00:00,64407.0,66974.65503275175,66313.5524758805,67745.70932283466,66725.96752846056,67165.07672573955,67289.73802488421,67052.09421351776,66478.56141506594,67518.41225776199,66599.0,62602.0,70596.0,65100.0,53871.0,76329.0,77527.0,69667.0,85387.0,65179.45149966131,63648.04130467318,66710.86169464944,66313.5524758805,64573.784362217746,68053.32058954325,67165.07672573955,63869.3163250218,70460.8371264573,67052.09421351776,64753.20794129247,69350.98048574306
2025-09-23 12:00:00,61944.0,63332.309377509664,62268.154552570195,64601.724531404834,63132.83258530103,63758.452874412724,63513.01705139188,63524.11549651969,63675.337294495854,63874.16053158891,64407.0,60410.0,68404.0,65001.0,53772.0,76230.0,77326.0,69466.0,85186.0,61568.3655656299,60036.95537064177,63099.77576061803,62268.154552570195,60528.386438907444,64007.922666232946,63758.452874412724,60462.69247369497,67054.21327513047,63524.11549651969,61225.2292242944,65823.00176874499
2025-09-23 13:00:00,59335.0,60252.91624917912,61429.2428750454,60559.081732641396,60377.80271084187,60504.49709971714,60680.05317510383,60696.018412598816,62596.65199224149,61071.44243498205,61944.0,57947.0,65941.0,63671.0,52442.0,74900.0,76197.0,68337.0,84057.0,59889.06189190272,58357.65169691459,61420.47208689085,61429.2428750454,59689.47476138265,63169.01098870815,60504.49709971714,57208.73669899939,63800.25750043489,60696.018412598816,58397.13214037353,62994.904684824105
2025-09-23 14:00:00,63048.0,63194.44759044393,62216.841482119715,61295.56481900079,60964.604950277426,61983.72932283423,60345.559816941015,61996.440038886954,60944.80295609718,61776.31503905412,59335.0,55338.0,63332.0,67582.0,56353.0,78811.0,79985.0,72125.0,87845.0,61615.79230389455,60084.38210890642,63147.20249888268,62216.841482119715,60477.073368456964,63956.609595782465,61983.72932283423,58687.96892211648,65279.48972355198,61996.440038886954,59697.553766661666,64295.32631111224
2025-09-23 15:00:00,65567.0,65643.41627886512,65886.91147552997,66507.96808173296,65143.59430438887,64743.19317901788,64846.986472789424,66447.7990396705,66527.79879320704,66203.16714308951,63048.0,59051.0,67045.0,70239.0,59010.0,81468.0,81810.0,73950.0,89670.0,65892.82787108119,64361.41767609306,67424.23806606932,65886.91147552997,64147.143361867216,67626.67958919272,64743.19317901788,61447.43277830013,68038.95357973562,66447.7990396705,64148.91276744521,68746.6853118958
2025-09-23 16:00:00,68769.0,67734.82688855987,68316.11351413254,68710.26689243535,67317.52989602907,67202.7918419879,67205.43067727349,68958.34170852911,69372.56153257511,68701.64602394316,65567.0,61570.0,69564.0,71688.0,60459.0,82917.0,82463.0,74603.0,90323.0,67643.75906129544,66112.34886630731,69175.16925628357,68316.11351413254,66576.34540046979,70055.88162779529,67202.7918419879,63907.03144127015,70498.55224270566,68958.34170852911,66659.45543630383,71257.2279807544
2025-09-23 17:00:00,72372.0,70986.2017359195,71314.83424154417,71775.65844657688,70195.1188690523,70606.23533191695,70248.25059625365,72392.62899211522,72151.67259356954,72095.67639520252,68769.0,64772.0,72766.0,73191.0,61962.0,84420.0,83490.0,75630.0,91350.0,71794.04481511652,70262.63462012839,73325.45501010465,71314.83424154417,69575.06612788142,73054.60235520692,70606.23533191695,67310.47493119919,73901.9957326347,72392.62899211522,70093.74271988994,74691.5152643405
2025-09-23 18:00:00,73827.0,74075.28442631967,74272.50911998544,74775.61275532449,73359.92527638059,73572.91166188728,73599.66986824168,75047.42351927825,74922.86809543117,74478.92019192952,72372.0,68375.0,76369.0,73002.0,61773.0,84231.0,83935.0,76075.0,91795.0,74423.6484306668,72892.23823567867,75955.05862565493,74272.50911998544,72532.74100632269,76012.27723364819,73572.91166188728,70277.15126116952,76868.67206260504,75047.42351927825,72748.53724705297,77346.30979150353
2025-09-23 19:00:00,74796.0,74595.22964997747,74935.50938505925,75194.42576850967,73989.59707073194,74327.56743047052,74362.56655342953,74760.69743471484,74735.47797039016,74512.51311421493,73827.0,69830.0,77824.0,73830.0,62601.0,85059.0,84004.0,76144.0,91864.0,74519.59853249819,72988.18833751006,76051.00872748632,74935.50938505925,73195.7412713965,76675.277498722,74327.56743047052,71031.80702975276,77623.32783118828,74760.69743471484,72461.81116248955,77059.58370694012
2025-09-23 20:00:00,73633.0,73801.30250872267,73949.31964605243,74568.79585437092,74001.49423531775,74245.70042168585,74244.78841092582,73958.24788426097,74001.64571115332,73845.06640221766,74796.0,70799.0,78793.0,72806.0,61577.0,84035.0,82739.0,74879.0,90599.0,74003.89207196678,72472.48187697865,75535.30226695491,73949.31964605243,72209.55153238968,75689.08775971518,74245.70042168585,70949.94002096809,77541.4608224036,73958.24788426097,71659.36161203569,76257.13415648625
2025-09-23 21:00:00,71007.0,70074.59049340892,69883.66845680174,70981.8802565604,71841.6274352686,70959.3457014213,70885.01587775513,70552.77982511705,70735.08888259849,71347.82441623387,73633.0,69636.0,77630.0,70088.0,58859.0,81317.0,79189.0,71329.0,87049.0,70485.89815473411,68954.48795974598,72017.30834972224,69883.66845680174,68143.90034313899,71623.43657046449,70959.3457014213,67663.58530070356,74255.10610213905,70552.77982511705,68253.89355289176,72851.66609734233
2025-09-23 22:00:00,68006.0,67996.18550428427,68519.71565605067,68353.86034563396,68409.85465055304,67824.36236152054,67745.94679276439,67945.09680741523,67938.47889127387,68541.41961869136,71007.0,67010.0,75004.0,67103.0,55874.0,78332.0,75410.0,67550.0,83270.0,67947.60526146299,66416.19506647486,69479.01545645112,68519.71565605067,66779.94754238792,70259.48376971342,67824.36236152054,64528.60196080279,71120.12276223829,67945.09680741523,65646.21053518995,70243.98307964051
2025-09-23 23:00:00,66064.0,65516.550059588866,65193.477190491794,65160.9742630732,65076.96324006582,65946.3617963101,65407.25677289998,65198.160002833676,64841.9260753699,65476.88264072221,68006.0,64009.0,72003.0,65226.0,53997.0,76455.0,72608.0,64748.0,80468.0,65961.0123322282,64429.60213724007,67492.42252721633,65193.477190491794,63453.70907682904,66933.24530415455,65946.3617963101,62650.60139559235,69242.12219702784,65198.160002833676,62899.27373060839,67497.04627505896
2025-09-24 00:00:00,63391.0,63198.90902716361,62497.96864111068,62559.573863439204,63012.46183919905,63550.17817632907,63196.80540649706,63778.82416527501,62736.68635303643,63323.75477969555,66064.0,62067.0,70061.0,62543.0,51314.0,73772.0,69085.0,61225.0,76945.0,63498.77600819217,61967.365813204044,65030.1862031803,62497.96864111068,60758.20052744793,64237.73675477343,63550.17817632907,60254.41777561132,66845.93857704682,63778.82416527501,61479.93789304972,66077.7104375003
2025-09-24 01:00:00,59567.0,60270.18701903198,59412.232935527405,59691.681237340745,60405.59568649804,59757.171814851776,60309.61112983774,60658.11789623922,60016.58301936506,60168.78088975671,63391.0,59394.0,67388.0,58739.0,47510.0,69968.0,64628.0,56768.0,72488.0,59667.84588188696,58136.43568689883,61199.25607687509,59412.232935527405,57672.464821864654,61152.001049190156,59757.171814851776,56461.411414134025,63052.932215569526,60658.11789623922,58359.23162401393,62957.00416846451
2025-09-24 02:00:00,57613.0,57561.92467765741,56830.38538388161,57124.31540672527,57009.20513237563,57231.60889680991,57866.00736838052,57107.837360411926,56519.57969065621,57159.94441670055,59567.0,55570.0,63564.0,56692.0,45463.0,67921.0,62251.0,54391.0,70111.0,57178.97075786173,55647.5605628736,58710.38095284986,56830.38538388161,55090.617270218856,58570.15349754436,57231.60889680991,53935.848496092156,60527.36929752766,57107.837360411926,54808.95108818664,59406.723632637215
2025-09-24 03:00:00,56438.0,56420.65397818849,55946.14077566498,56131.88928133795,55765.01354527569,56185.35393980292,56481.739764630845,56039.352062235615,55555.8443508255,55990.328170350265,57613.0,53616.0,61610.0,55577.0,44348.0,66806.0,60873.0,53013.0,68733.0,56434.611403562616,54903.20120857449,57966.021598550746,55946.14077566498,54206.37266200223,57685.90888932773,56185.35393980292,52889.59353908517,59481.11434052067,56039.352062235615,53740.46579001033,58338.238334460904
2025-09-24 04:00:00,55688.0,55993.92256569861,55862.7526970314,55948.291732530146,55401.9922380795,55717.44697715843,55852.217552667134,55669.93153213569,55488.91727747377,55769.382991982726,56438.0,52441.0,60435.0,55004.0,43775.0,66233.0,59975.0,52115.0,67835.0,55830.73160438015,54299.32140939202,57362.14179936828,55862.7526970314,54122.98458336865,57602.52081069415,55717.44697715843,52421.68657644068,59013.207377876184,55669.93153213569,53371.0452599104,57968.81780436098
2025-09-24 05:00:00,55789.0,55918.27742686019,56078.1292449936,56112.80395720476,55601.57679903366,55800.93162163719,55883.74598554352,55856.602778107044,55769.866452357935,55882.977245677976,55688.0,51691.0,59685.0,55078.0,43849.0,66307.0,60060.0,52200.0,67920.0,55645.31236173322,54113.90216674509,57176.722556721346,56078.1292449936,54338.36113133085,57817.89735865635,55800.93162163719,52505.17122091944,59096.69202235494,55856.602778107044,53557.716505881755,58155.48905033233
2025-09-24 06:00:00,57167.0,56861.55469279782,57094.9783242702,57166.7292718357,56786.31222722231,57066.58228544365,57112.896653320146,56866.177861529446,57130.795416741326,56839.2946876107,55789.0,51792.0,59786.0,56650.0,45421.0,67879.0,61462.0,53602.0,69322.0,57027.42936374159,55496.01916875346,58558.83955872972,57094.9783242702,55355.21021060745,58834.746437932954,57066.58228544365,53770.8218847259,60362.3426861614,56866.177861529446,54567.29158930416,59165.064133754735
2025-09-24 07:00:00,60250.0,59404.18956865835,59503.293896382194,59557.84665626605,59554.78558208879,59619.84382231911,60223.02438647626,59442.97495635744,59625.974806764025,59047.43746760705,57167.0,53170.0,61164.0,59723.0,48494.0,70952.0,64934.0,57074.0,72794.0,59861.52030710481,58330.11011211668,61392.93050209294,59503.293896382194,57763.525782719444,61243.062010044945,59619.84382231911,56324.08342160136,62915.60422303686,59442.97495635744,57144.08868413215,61741.861228582726
2025-09-24 08:00:00,64126.0,64244.002827218515,63610.65427253324,63897.1998483926,64132.15843499882,63962.07631762023,64404.96325912354,64146.00742884095,64404.385126351095,64506.578298822045,60250.0,56253.0,64247.0,63569.0,52340.0,74798.0,70096.0,62236.0,77956.0,64258.31066133845,62726.90046635032,65789.72085632657,63610.65427253324,61870.88615887049,65350.42238619599,63962.07631762023,60666.31591690248,67257.83671833799,64146.00742884095,61847.12115661566,66444.89370106623
2025-09-24 09:00:00,68305.0,68263.37625525298,67714.8803611865,67400.0788616485,68041.87282531642,68013.26030227485,68094.20614863443,68667.99756051804,68070.75200894353,68653.16334259535,64126.0,60129.0,68123.0,67013.0,55784.0,78242.0,75960.0,68100.0,83820.0,67902.92380278636,66371.51360779823,69434.33399777449,67714.8803611865,65975.11224752375,69454.64847484925,68013.26030227485,64717.4999015571,71309.0207029926,68667.99756051804,66369.11128829274,70966.88383274333
2025-09-24 10:00:00,71671.0,71624.64776804655,70875.8427536124,70376.3098455224,70230.38812391808,70577.38044753847,71047.76530239324,71702.20844505567,70890.46143404407,70800.72525560125,68305.0,64308.0,72302.0,66599.0,55370.0,77828.0,80118.0,72258.0,87978.0,70251.83525202135,68720.42505703322,71783.24544700948,70875.8427536124,69136.07463994966,72615.61086727516,70577.38044753847,67281.62004682072,73873.14084825621,71702.20844505567,69403.32217283038,74001.09471728097
2025-09-24 11:00:00,73404.0,73442.64749248695,72824.02522919151,72695.13570299903,71481.82562072772,72685.36740505237,72306.68286530836,73544.91766517432,72960.83441698733,72397.23259521808,71671.0,67674.0,75668.0,64407.0,53178.0,75636.0,82193.0,74333.0,90053.0,73464.41391750099,71933.00372251286,74995.82411248912,72824.02522919151,71084.25711552876,74563.79334285426,72685.36740505237,69389.60700433463,75981.12780577011,73544.91766517432,71246.03139294902,75843.80393739961
2025-09-24 12:00:00,73166.0,73997.70292138317,73552.27497273807,73021.8955886064,71870.50251642516,73169.37183097331,72318.03471688612,72649.69610807298,73284.20313732576,72506.65873883777,73404.0,69407.0,77401.0,61944.0,50715.0,73173.0,82144.0,74284.0,90004.0,73561.77302424097,72030.36282925284,75093.1832192291,73552.27497273807,71812.50685907532,75292.04308640082,73169.37183097331,69873.61143025555,76465.13223169107,72649.69610807298,70350.8098358477,74948.58238029826
2025-09-24 13:00:00,72262.0,71978.21004046037,72052.67682352786,72270.25923834564,71278.790566469,71848.84967687896,71529.96905931877,73604.94880111147,74281.52887484463,73209.74960839387,73166.0,69169.0,77163.0,59335.0,48106.0,70564.0,80349.0,72489.0,88209.0,71711.23497601309,70179.82478102496,73242.64517100122,72052.67682352786,70312.9087098651,73792.44493719061,71848.84967687896,68553.08927616122,75144.6100775967,73604.94880111147,71306.06252888619,75903.83507333676
2025-09-24 14:00:00,76393.0,74037.58714003948,74166.00645999236,74347.9447172513,74541.10354703048,75331.47100614925,74637.82023689606,73764.60306950932,74519.30933003775,74406.1265856958,72262.0,68265.0,76259.0,63048.0,51819.0,74277.0,83741.0,75881.0,91601.0,75075.54583656101,73544.13564157288,76606.95603154914,74166.00645999236,72426.23834632961,75905.77457365512,75331.47100614925,72035.7106054315,78627.23140686701,73764.60306950932,71465.71679728403,76063.48934173462
2025-09-24 15:00:00,77888.0,76171.10156274372,76850.90112913217,76823.09269031779,78504.1323822761,78297.1911449075,78252.96020091948,76821.66629286611,77013.53189769907,77718.1192222808,76393.0,72396.0,80390.0,65567.0,54338.0,76796.0,84378.0,76518.0,92238.0,79148.48363673092,77617.07344174279,80679.89383171905,76850.90112913217,75111.13301546942,78590.66924279492,78297.1911449075,75001.43074418974,81592.95154562526,76821.66629286611,74522.78002064081,79120.5525650914
2025-09-24 16:00:00,78531.0,78696.15577443778,78106.9210855426,79017.04849601387,79472.37602166313,79625.55722268739,79347.49808051613,78290.65748719969,79100.17338538314,79040.94380907589,77888.0,73891.0,81885.0,68769.0,57540.0,79998.0,83049.0,75189.0,90909.0,78984.34712833975,77452.93693335162,80515.75732332788,78106.9210855426,76367.15297187986,79846.68919920536,79625.55722268739,76329.79682196965,82921.31762340514,78290.65748719969,75991.7712149744,80589.54375942497
2025-09-24 17:00:00,79128.0,78378.28752037868,78526.6543144289,78713.61462678648,79705.25875817264,80324.59295789528,79828.26471045165,78535.42981450324,78699.6687515245,79142.4364058073,78531.0,74534.0,82528.0,72372.0,61143.0,83601.0,82183.0,74323.0,90043.0,79425.69500211834,77894.28480713021,80957.10519710647,78526.6543144289,76786.88620076615,80266.42242809165,80324.59295789528,77028.83255717752,83620.35335861304,78535.42981450324,76236.54354227794,80834.31608672853
2025-09-24 18:00:00,77899.0,78338.21963727173,78188.12980559185,78807.35670993094,79718.61766457176,80016.91019148,79923.5947652724,79117.23082676755,78746.22863648449,78652.05484720864,79128.0,75131.0,83125.0,73827.0,62598.0,85056.0,80695.0,72835.0,88555.0,78988.74231534447,77457.33212035634,80520.1525103326,78188.12980559185,76448.3616919291,79927.8979192546,80016.91019148,76721.14979076225,83312.67059219774,79117.23082676755,76818.34455454227,81416.11709899284
2025-09-24 19:00:00,77784.0,76822.50193455904,76610.12650158917,77484.34908983455,77625.3882403388,78004.94376613735,78038.31263041598,77051.47154531619,77444.21304260158,77144.7705616416,77899.0,73902.0,81896.0,74796.0,63567.0,86025.0,80546.0,72686.0,88406.0,77157.66375838617,75626.25356339804,78689.0739533743,76610.12650158917,74870.35838792642,78349.89461525192,78004.94376613735,74709.1833654196,81300.70416685511,77051.47154531619,74752.5852730909,79350.35781754149
2025-09-24 20:00:00,76474.0,76074.90935795882,76235.82718728509,76349.15888286535,76458.67591198637,76597.28766222553,76508.47611752903,76494.0278474124,76568.81777892914,76742.42297178347,77784.0,73787.0,81781.0,73633.0,62404.0,84862.0,79419.0,71559.0,87279.0,76905.37000178816,75373.95980680003,78436.7801967763,76235.82718728509,74496.05907362234,77975.59530094784,76597.28766222553,73301.52726150778,79893.04806294327,76494.0278474124,74195.14157518712,78792.91411963769
2025-09-24 21:00:00,73470.0,72679.05275615682,73487.00655978589,73353.17387215912,74036.13549661521,73381.8160592185,73226.30781067022,73369.84631246146,73731.53210770732,73923.53972113613,76474.0,72477.0,80471.0,71007.0,59778.0,82236.0,76241.0,68381.0,84101.0,73831.08504472504,72299.67484973691,75362.49523971317,73487.00655978589,71747.23844612314,75226.77467344864,73381.8160592185,70086.05565850076,76677.57645993624,73369.84631246146,71070.96004023618,75668.73258468675
2025-09-24 22:00:00,70308.0,70625.11174562691,70866.34143182595,70436.28007555066,70469.636316843,70083.96432303378,70042.89101906819,70530.95625968119,70589.6682935502,71009.64072802685,73470.0,69473.0,77467.0,68006.0,56777.0,79235.0,72884.0,65024.0,80744.0,70151.0957638782,68619.68556889007,71682.50595886633,70866.34143182595,69126.5733181632,72606.1095454887,70083.96432303378,66788.20392231602,73379.72472375154,70530.95625968119,68232.0699874559,72829.84253190647
2025-09-24 23:00:00,68281.0,67890.8275913611,67049.60701185507,67260.46200612535,67042.07172018451,68175.40161454806,67514.18907990868,67615.29351981143,67366.22180337479,67681.17556768502,70308.0,66311.0,74305.0,66064.0,54835.0,77293.0,70396.0,62536.0,78256.0,68047.84329616993,66516.4331011818,69579.25349115806,67049.60701185507,65309.83889819232,68789.37512551782,68175.40161454806,64879.641213830306,71471.16201526581,67615.29351981143,65316.40724758614,69914.17979203671
2025-09-25 00:00:00,65519.0,65330.14358075511,64572.802902986296,65037.12809326874,65029.50948988861,65454.849849288454,64874.66710386754,65264.75619615707,64970.62199651004,65219.997926916454,68281.0,64284.0,72278.0,63391.0,52162.0,74620.0,67146.0,59286.0,75006.0,65715.23292167114,64183.82272668301,67246.64311665927,64572.802902986296,62833.034789323545,66312.57101664905,65454.849849288454,62159.0894485707,68750.6102500062,65264.75619615707,62965.86992393178,67563.64246838236
2025-09-25 01:00:00,61646.0,62988.24732237102,62249.4141515376,62327.46838731098,62495.15655533816,61720.38069331996,62212.96086055707,61897.66233093358,62299.24402109808,62349.714507213175,65519.0,61522.0,69516.0,59567.0,48338.0,70796.0,63020.0,55160.0,70880.0,61786.653205092814,60255.243010104685,63318.063400080944,62249.4141515376,60509.64603787485,63989.182265200354,61720.38069331996,58424.62029260221,65016.14109403771,61897.66233093358,59598.77605870829,64196.548603158866
2025-09-25 02:00:00,59388.0,59809.35208446093,59685.63608920266,58044.98553535258,59356.84958314515,59263.15168045273,59711.30051379434,59034.95901450221,58680.5958136078,59300.80415513157,61646.0,57649.0,65643.0,57613.0,46384.0,68842.0,60691.0,52831.0,68551.0,59270.43437107466,57739.02417608653,60801.84456606279,59685.63608920266,57945.867975539906,61425.40420286541,59263.15168045273,55967.39127973498,62558.91208117048,59034.95901450221,56736.07274227692,61333.8452867275
2025-09-25 03:00:00,58181.0,58570.931726696406,58412.71206069132,56943.202692770225,57748.94116230401,57966.51032298616,58298.017082590886,57593.53831569131,57649.77624424594,57936.364738258715,59388.0,55391.0,63385.0,56438.0,45209.0,67667.0,59290.0,51430.0,67150.0,57944.90684226607,56413.49664727794,59476.3170372542,58412.71206069132,56672.94394702857,60152.480174354074,57966.51032298616,54670.74992226841,61262.270723703914,57593.53831569131,55294.65204346602,59892.4245879166
2025-09-25 04:00:00,57246.0,57317.08103048127,57889.88879615761,57246.37589733056,57335.94229660767,57493.84070761147,57668.5302149888,57173.54442213796,57419.25400617414,57484.34064812363,58181.0,54184.0,62178.0,55688.0,44459.0,66917.0,58547.0,50687.0,66407.0,57570.14118570926,56038.73099072113,59101.55138069739,57889.88879615761,56150.12068249486,59629.65690982036,57493.84070761147,54198.08030689372,60789.60110832922,57173.54442213796,54874.65814991267,59472.43069436325
2025-09-25 05:00:00,57383.0,57539.826877844214,58073.22063110383,57442.61662921439,57418.99207920846,57374.374240690406,57544.59773551553,57262.402040734436,57631.38518435914,57269.8527583968,57246.0,53249.0,61243.0,55789.0,44560.0,67018.0,58514.0,50654.0,66374.0,57131.83282658818,55600.42263160005,58663.24302157631,58073.22063110383,56333.45251744108,59812.98874476658,57374.374240690406,54078.613839972655,60670.134641408156,57262.402040734436,54963.51576850915,59561.288312959725
2025-09-25 06:00:00,58889.0,57677.789806587665,58676.27307195006,58714.87668864645,58809.120535496266,58710.14938027787,59013.70190557646,58563.61355039017,58769.49382576042,58263.3581491126,57383.0,53386.0,61380.0,57167.0,45938.0,68396.0,59867.0,52007.0,67727.0,58687.28847124501,57155.87827625688,60218.69866623314,58676.27307195006,56936.50495828731,60416.04118561281,58710.14938027787,55414.38897956012,62005.90978099562,58563.61355039017,56264.72727816488,60862.49982261546
2025-09-25 07:00:00,62199.0,60610.0527201632,60796.70440050579,61366.85818331299,62110.05038688974,61630.464637322395,62280.29912768745,61354.76157554366,61178.136964366844,61166.80341611923,58889.0,54892.0,62886.0,60250.0,49021.0,71479.0,62999.0,55139.0,70859.0,61757.55027204922,60226.14007706109,63288.96046703735,60796.70440050579,59056.93628684304,62536.47251416854,61630.464637322395,58334.704236604644,64926.225038040146,61354.76157554366,59055.87530331837,63653.647847768945
2025-09-25 08:00:00,67795.0,64775.50628828002,65477.89721324591,65481.38620665866,66860.50363199877,66589.20820146061,66914.25104535681,66975.27403244234,65452.770527870525,66308.50233463735,62199.0,58202.0,66196.0,64126.0,52897.0,75355.0,67885.0,60025.0,75745.0,66368.5966180629,64837.186423074774,67900.00681305103,65477.89721324591,63738.12909958316,67217.66532690867,66589.20820146061,63293.44780074286,69884.96860217836,66975.27403244234,64676.38776021705,69274.16030466763
2025-09-25 09:00:00,73639.0,70141.50746837161,73811.13960194465,72096.17437201197,72213.23552889396,72724.21780113089,72299.18859834327,73596.87198332873,71916.68181834827,72618.05154372266,67795.0,63798.0,71792.0,68305.0,57076.0,79534.0,73916.0,66056.0,81776.0,73088.70031873677,71557.29012374864,74620.1105137249,73811.13960194465,72071.3714882819,75550.9077156074,72724.21780113089,69428.45740041314,76019.97820184863,73596.87198332873,71297.98571110345,75895.75825555401
2025-09-25 10:00:00,76907.0,76827.1055376619,79161.65742704319,77081.4208426067,75584.18319183422,76525.36819779295,76390.41837587883,77158.8868472186,76587.86838985,77016.99185824335,73639.0,69642.0,77636.0,71671.0,60442.0,82900.0,77125.0,69265.0,84985.0,77002.47032622555,75471.06013123742,78533.88052121368,79161.65742704319,77421.88931338044,80901.42554070594,76525.36819779295,73229.60779707521,79821.1285985107,77158.8868472186,74860.00057499332,79457.77311944388
