datetime,power_demand_mwh,광주_temperature_c,광주_temperature_c_missing,광주_rainfall_mm,광주_rainfall_mm_missing,광주_wind_speed_ms,광주_wind_speed_ms_missing,광주_humidity_pct,광주_humidity_pct_missing,광주_sunshine_hr,광주_sunshine_hr_missing,광주_solar_radiation_mj_m2,광주_solar_radiation_mj_m2_missing,대구_temperature_c,대구_temperature_c_missing,대구_rainfall_mm,대구_rainfall_mm_missing,대구_wind_speed_ms,대구_wind_speed_ms_missing,대구_humidity_pct,대구_humidity_pct_missing,대구_sunshine_hr,대구_sunshine_hr_missing,대구_solar_radiation_mj_m2,대구_solar_radiation_mj_m2_missing,대전_temperature_c,대전_temperature_c_missing,대전_rainfall_mm,대전_rainfall_mm_missing,대전_wind_speed_ms,대전_wind_speed_ms_missing,대전_humidity_pct,대전_humidity_pct_missing,대전_sunshine_hr,대전_sunshine_hr_missing,대전_solar_radiation_mj_m2,대전_solar_radiation_mj_m2_missing,부산_temperature_c,부산_temperature_c_missing,부산_rainfall_mm,부산_rainfall_mm_missing,부산_wind_speed_ms,부산_wind_speed_ms_missing,부산_humidity_pct,부산_humidity_pct_missing,부산_sunshine_hr,부산_sunshine_hr_missing,부산_solar_radiation_mj_m2,부산_solar_radiation_mj_m2_missing,서울_temperature_c,서울_temperature_c_missing,서울_rainfall_mm,서울_rainfall_mm_missing,서울_wind_speed_ms,서울_wind_speed_ms_missing,서울_humidity_pct,서울_humidity_pct_missing,서울_sunshine_hr,서울_sunshine_hr_missing,서울_solar_radiation_mj_m2,서울_solar_radiation_mj_m2_missing,인천_temperature_c,인천_temperature_c_missing,인천_rainfall_mm,인천_rainfall_mm_missing,인천_wind_speed_ms,인천_wind_speed_ms_missing,인천_humidity_pct,인천_humidity_pct_missing,인천_sunshine_hr,인천_sunshine_hr_missing,인천_solar_radiation_mj_m2,인천_solar_radiation_mj_m2_missing,제주_temperature_c,제주_temperature_c_missing,제주_rainfall_mm,제주_rainfall_mm_missing,제주_wind_speed_ms,제주_wind_speed_ms_missing,제주_humidity_pct,제주_humidity_pct_missing,제주_sunshine_hr,제주_sunshine_hr_missing,제주_solar_radiation_mj_m2,제주_solar_radiation_mj_m2_missing,hour_sin,hour_cos,day_sin,day_cos,month_sin,month_cos,is_weekend
2025-09-22 09:00:00,63788.0,21.7,0,0.0,1,2.6,0,68.0,0,1.0,0,1.37,0,20.9,0,0.0,1,1.9,0,72.0,0,0.7,0,1.14,0,21.6,0,0.0,1,4.4,0,65.0,0,0.9,0,1.31,0,24.5,0,0.0,1,4.1,0,61.0,0,1.0,0,1.55,0,19.3,0,0.0,1,1.6,0,59.0,0,0.3,0,0.8,0,20.3,0,0.0,1,2.2,0,64.0,0,0.2,0,0.72,0,24.1,0,0.0,1,3.2,0,71.0,0,0.0,0,0.39,0,0.7071067811865476,-0.7071067811865475,0.0,1.0,-0.8660254037844384,-0.5000000000000004,0
2025-09-22 10:00:00,64754.0,23.8,0,0.0,1,2.7,0,62.0,0,1.0,0,2.08,0,22.3,0,0.0,1,3.4,0,67.0,0,0.5,0,1.7,0,22.3,0,0.0,1,5.3,0,65.0,0,0.6,0,1.67,0,26.3,0,0.0,1,3.7,0,54.0,0,1.0,0,2.37,0,21.4,0,0.0,1,2.7,0,55.0,0,1.0,0,1.81,0,21.8,0,0.0,1,3.0,0,57.0,0,0.6,0,1.43,0,25.9,0,0.0,1,4.4,0,66.0,0,0.3,0,1.31,0,0.49999999999999994,-0.8660254037844387,0.0,1.0,-0.8660254037844384,-0.5000000000000004,0
2025-09-22 11:00:00,65100.0,25.7,0,0.0,1,2.3,0,57.0,0,1.0,0,2.76,0,23.1,0,0.0,1,3.8,0,61.0,0,0.0,0,1.25,0,23.0,0,0.0,1,3.8,0,64.0,0,0.3,0,1.53,0,27.4,0,0.0,1,3.8,0,51.0,0,1.0,0,2.81,0,23.0,0,0.0,1,3.0,0,49.0,0,1.0,0,2.4,0,23.4,0,0.0,1,2.6,0,54.0,0,1.0,0,2.29,0,26.4,0,0.0,1,4.4,0,65.0,0,0.6,0,2.06,0,0.258819045102521,-0.9659258262890682,0.0,1.0,-0.8660254037844384,-0.5000000000000004,0
2025-09-22 12:00:00,65001.0,25.8,0,0.0,1,2.5,0,56.0,0,0.7,0,2.48,0,23.4,0,0.0,1,4.9,0,57.0,0,0.1,0,1.44,0,23.5,0,0.0,1,3.3,0,61.0,0,0.2,0,1.61,0,26.1,0,0.0,1,5.6,0,56.0,0,0.7,0,2.37,0,24.3,0,0.0,1,2.8,0,47.0,0,0.8,0,2.51,0,23.8,0,0.0,1,2.5,0,50.0,0,0.4,0,2.02,0,26.5,0,0.0,1,6.3,0,66.0,0,0.6,0,2.11,0,1.2246467991473532e-16,-1.0,0.0,1.0,-0.8660254037844384,-0.5000000000000004,0
2025-09-22 13:00:00,63671.0,26.8,0,0.0,1,2.2,0,56.0,0,0.9,0,2.4,0,24.7,0,0.0,1,4.2,0,50.0,0,0.7,0,2.26,0,23.6,0,0.0,1,5.5,0,58.0,0,0.0,0,1.59,0,26.3,0,0.0,1,4.4,0,56.0,0,0.1,0,1.74,0,24.6,0,0.0,1,2.2,0,47.0,0,0.3,0,2.13,0,23.8,0,0.0,1,2.7,0,53.0,0,0.0,0,1.66,0,27.1,0,0.0,1,6.5,0,63.0,0,0.7,0,2.57,0,-0.2588190451025208,-0.9659258262890683,0.0,1.0,-0.8660254037844384,-0.5000000000000004,0
2025-09-22 14:00:00,67582.0,27.5,0,0.0,1,1.0,0,54.0,0,0.9,0,2.26,0,24.4,0,0.0,1,5.2,0,46.0,0,0.2,0,1.98,0,23.3,0,0.0,1,4.6,0,63.0,0,0.0,0,1.22,0,26.1,0,0.0,1,4.4,0,57.0,0,0.4,0,1.96,0,24.9,0,0.0,1,2.0,0,47.0,0,0.2,0,1.8,0,24.1,0,0.0,1,2.0,0,54.0,0,0.0,0,1.52,0,26.7,0,0.0,1,6.7,0,64.0,0,0.6,0,2.18,0,-0.4999999999999998,-0.8660254037844388,0.0,1.0,-0.8660254037844384,-0.5000000000000004,0
2025-09-22 15:00:00,70239.0,26.2,0,0.0,1,2.3,0,55.0,0,0.3,0,1.41,0,23.7,0,0.0,1,4.7,0,49.0,0,0.0,0,1.29,0,23.6,0,0.0,1,4.0,0,61.0,0,0.0,0,1.18,0,24.8,0,0.0,1,4.8,0,59.0,0,0.3,0,1.52,0,24.4,0,0.0,1,2.8,0,51.0,0,0.0,0,0.99,0,24.0,0,0.0,1,2.3,0,54.0,0,0.0,0,1.13,0,27.3,0,0.0,1,6.1,0,64.0,0,0.7,0,2.11,0,-0.7071067811865471,-0.7071067811865479,0.0,1.0,-0.8660254037844384,-0.5000000000000004,0
2025-09-22 16:00:00,71688.0,25.7,0,0.0,1,2.5,0,59.0,0,0.1,0,1.3,0,22.9,0,0.0,1,4.8,0,51.0,0,0.0,0,0.74,0,23.4,0,0.0,1,3.9,0,63.0,0,0.0,0,0.81,0,24.2,0,0.0,1,4.4,0,50.0,0,0.1,0,1.26,0,24.6,0,0.0,1,3.6,0,51.0,0,0.3,0,1.16,0,24.0,0,0.0,1,1.6,0,57.0,0,0.0,0,0.91,0,26.7,0,0.0,1,6.0,0,66.0,0,0.5,0,1.48,0,-0.8660254037844384,-0.5000000000000004,0.0,1.0,-0.8660254037844384,-0.5000000000000004,0
2025-09-22 17:00:00,73191.0,24.8,0,0.0,1,0.8,0,63.0,0,0.3,0,0.8,0,22.3,0,0.0,1,3.4,0,55.0,0,0.0,0,0.34,0,22.9,0,0.0,1,3.0,0,63.0,0,0.0,0,0.56,0,23.6,0,0.0,1,3.6,0,50.0,0,0.1,0,0.72,0,24.5,0,0.0,1,2.6,0,52.0,0,0.0,0,0.58,0,24.0,0,0.0,1,2.3,0,56.0,0,0.1,0,0.68,0,26.1,0,0.0,1,5.7,0,68.0,0,0.1,0,0.62,0,-0.9659258262890683,-0.25881904510252063,0.0,1.0,-0.8660254037844384,-0.5000000000000004,0
2025-09-22 18:00:00,73002.0,24.2,0,0.0,1,1.8,0,61.0,0,0.0,0,0.28,0,21.8,0,0.0,1,3.1,0,59.0,0,0.0,0,0.1,0,22.4,0,0.0,1,2.6,0,64.0,0,0.1,0,0.31,0,22.6,0,0.0,1,4.9,0,56.0,0,0.1,0,0.29,0,24.0,0,0.0,1,1.6,0,54.0,0,0.3,0,0.39,0,23.1,0,0.0,1,1.0,0,58.0,0,0.3,0,0.34,0,26.0,0,0.0,1,3.6,0,65.0,0,0.4,0,0.35,0,-1.0,-1.8369701987210297e-16,0.0,1.0,-0.8660254037844384,-0.5000000000000004,0
2025-09-22 19:00:00,73830.0,22.8,0,0.0,1,1.1,0,68.0,0,0.0,0,0.1,0,21.3,0,0.0,1,2.7,0,60.0,0,0.0,0,0.01,0,21.7,0,0.0,1,2.5,0,63.0,0,0.0,0,0.05,0,22.1,0,0.0,1,3.0,0,57.0,0,0.0,0,0.01,0,22.6,0,0.0,1,2.6,0,63.0,0,0.0,0,0.02,0,22.6,0,0.0,1,0.9,0,59.0,0,0.0,0,0.03,0,25.3,0,0.0,1,3.4,0,68.0,0,0.0,0,0.05,0,-0.9659258262890684,0.2588190451025203,0.0,1.0,-0.8660254037844384,-0.5000000000000004,0
2025-09-22 20:00:00,72806.0,22.4,0,0.0,1,1.6,0,72.0,0,0.0,1,0.0,1,20.2,0,0.0,1,2.2,0,66.0,0,0.0,1,0.0,1,21.7,0,0.0,1,4.2,0,61.0,0,0.0,1,0.0,1,21.5,0,0.0,1,2.5,0,61.0,0,0.0,1,0.0,1,21.9,0,0.0,1,1.8,0,66.0,0,0.0,1,0.0,1,22.2,0,0.0,1,1.5,0,60.0,0,0.0,1,0.0,1,25.0,0,0.0,1,3.3,0,67.0,0,0.0,1,0.0,1,-0.8660254037844386,0.5000000000000001,0.0,1.0,-0.8660254037844384,-0.5000000000000004,0
2025-09-22 21:00:00,70088.0,21.6,0,0.0,1,2.0,0,76.0,0,0.0,1,0.0,1,19.2,0,0.0,1,1.3,0,70.0,0,0.0,1,0.0,1,21.1,0,0.0,1,3.8,0,63.0,0,0.0,1,0.0,1,20.9,0,0.0,1,2.1,0,59.0,0,0.0,1,0.0,1,21.4,0,0.0,1,2.5,0,68.0,0,0.0,1,0.0,1,22.0,0,0.0,1,1.0,0,62.0,0,0.0,1,0.0,1,24.8,0,0.0,1,3.6,0,69.0,0,0.0,1,0.0,1,-0.7071067811865477,0.7071067811865474,0.0,1.0,-0.8660254037844384,-0.5000000000000004,0
2025-09-22 22:00:00,67103.0,21.4,0,0.0,1,1.8,0,76.0,0,0.0,1,0.0,1,18.7,0,0.0,1,0.3,0,72.0,0,0.0,1,0.0,1,20.9,0,0.0,1,3.5,0,61.0,0,0.0,1,0.0,1,20.3,0,0.0,1,2.3,0,59.0,0,0.0,1,0.0,1,21.1,0,0.0,1,1.8,0,69.0,0,0.0,1,0.0,1,21.9,0,0.0,1,1.0,0,64.0,0,0.0,1,0.0,1,24.6,0,0.0,1,3.0,0,70.0,0,0.0,1,0.0,1,-0.5000000000000004,0.8660254037844384,0.0,1.0,-0.8660254037844384,-0.5000000000000004,0
2025-09-22 23:00:00,65226.0,21.2,0,0.0,1,1.3,0,74.0,0,0.0,1,0.0,1,18.6,0,0.0,1,1.2,0,72.0,0,0.0,1,0.0,1,20.6,0,0.0,1,2.3,0,61.0,0,0.0,1,0.0,1,20.3,0,0.0,1,2.6,0,58.0,0,0.0,1,0.0,1,21.0,0,0.0,1,2.1,0,71.0,0,0.0,1,0.0,1,21.6,0,0.0,1,1.7,0,64.0,0,0.0,1,0.0,1,24.5,0,0.0,1,3.6,0,68.0,0,0.0,1,0.0,1,-0.25881904510252157,0.9659258262890681,0.0,1.0,-0.8660254037844384,-0.5000000000000004,0
2025-09-23 00:00:00,62543.0,20.6,0,0.0,1,0.8,0,75.0,0,0.0,1,0.0,1,17.8,0,0.0,1,0.0,0,79.0,0,0.0,1,0.0,1,20.4,0,0.0,1,2.3,0,62.0,0,0.0,1,0.0,1,20.5,0,0.0,1,3.1,0,57.0,0,0.0,1,0.0,1,20.7,0,0.0,1,2.3,0,73.0,0,0.0,1,0.0,1,21.2,0,0.0,1,2.6,0,62.0,0,0.0,1,0.0,1,24.2,0,0.0,1,4.1,0,69.0,0,0.0,1,0.0,1,0.0,1.0,0.7818314824680298,0.6234898018587336,-0.8660254037844384,-0.5000000000000004,0
2025-09-23 01:00:00,58739.0,19.8,0,0.0,1,2.4,0,77.0,0,0.0,1,0.0,1,17.7,0,0.0,1,1.6,0,80.0,0,0.0,1,0.0,1,19.3,0,0.0,0,0.0,0,75.0,0,0.0,1,0.0,1,20.5,0,0.0,1,3.6,0,56.0,0,0.0,1,0.0,1,20.5,0,0.0,1,2.3,0,70.0,0,0.0,1,0.0,1,20.9,0,0.0,1,1.5,0,64.0,0,0.0,1,0.0,1,24.0,0,0.0,1,3.5,0,69.0,0,0.0,1,0.0,1,0.25881904510252074,0.9659258262890683,0.7818314824680298,0.6234898018587336,-0.8660254037844384,-0.5000000000000004,0
2025-09-23 02:00:00,56692.0,19.8,0,0.0,1,2.4,0,75.0,0,0.0,1,0.0,1,17.6,0,0.0,1,0.2,0,82.0,0,0.0,1,0.0,1,19.2,0,0.0,0,0.9,0,73.0,0,0.0,1,0.0,1,20.3,0,0.0,1,2.2,0,58.0,0,0.0,1,0.0,1,20.3,0,0.0,1,2.2,0,73.0,0,0.0,1,0.0,1,20.7,0,0.0,1,1.2,0,64.0,0,0.0,1,0.0,1,23.7,0,0.0,1,3.7,0,71.0,0,0.0,1,0.0,1,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,-0.8660254037844384,-0.5000000000000004,0
2025-09-23 03:00:00,55577.0,19.8,0,0.0,1,1.2,0,74.0,0,0.0,1,0.0,1,17.5,0,0.0,1,1.3,0,82.0,0,0.0,1,0.0,1,19.3,0,0.0,0,2.5,0,70.0,0,0.0,1,0.0,1,20.4,0,0.0,1,2.6,0,60.0,0,0.0,1,0.0,1,20.1,0,0.0,1,2.3,0,75.0,0,0.0,1,0.0,1,20.6,0,0.0,1,2.4,0,65.0,0,0.0,1,0.0,1,23.4,0,0.0,1,3.7,0,70.0,0,0.0,1,0.0,1,0.7071067811865475,0.7071067811865476,0.7818314824680298,0.6234898018587336,-0.8660254037844384,-0.5000000000000004,0
2025-09-23 04:00:00,55004.0,19.5,0,0.0,1,2.3,0,75.0,0,0.0,1,0.0,1,17.3,0,0.0,0,0.7,0,84.0,0,0.0,1,0.0,1,19.3,0,0.0,1,3.2,0,69.0,0,0.0,1,0.0,1,20.4,0,0.0,1,3.0,0,64.0,0,0.0,1,0.0,1,19.9,0,0.0,1,2.0,0,71.0,0,0.0,1,0.0,1,20.5,0,0.0,1,2.1,0,64.0,0,0.0,1,0.0,1,23.4,0,0.0,1,3.4,0,70.0,0,0.0,1,0.0,1,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,-0.8660254037844384,-0.5000000000000004,0
2025-09-23 05:00:00,55078.0,19.7,0,0.0,1,2.3,0,73.0,0,0.0,1,0.0,1,17.0,0,0.0,0,1.4,0,88.0,0,0.0,1,0.0,1,18.8,0,0.0,1,2.8,0,73.0,0,0.0,1,0.0,1,20.5,0,0.0,1,2.6,0,66.0,0,0.0,1,0.0,1,19.6,0,0.0,1,2.6,0,69.0,0,0.0,1,0.0,1,20.4,0,0.0,1,2.7,0,64.0,0,0.0,1,0.0,1,23.1,0,0.0,1,3.3,0,72.0,0,0.0,1,0.0,1,0.9659258262890683,0.25881904510252074,0.7818314824680298,0.6234898018587336,-0.8660254037844384,-0.5000000000000004,0
2025-09-23 06:00:00,56650.0,19.2,0,0.0,1,2.9,0,75.0,0,0.0,1,0.0,1,17.0,0,0.0,1,1.0,0,88.0,0,0.0,1,0.0,1,18.5,0,0.0,1,1.0,0,74.0,0,0.0,1,0.0,1,20.5,0,0.0,1,2.8,0,66.0,0,0.0,1,0.0,1,19.3,0,0.0,1,2.6,0,68.0,0,0.0,1,0.0,1,20.3,0,0.0,1,3.0,0,68.0,0,0.0,1,0.0,1,22.9,0,0.0,1,2.5,0,72.0,0,0.0,1,0.0,1,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,-0.8660254037844384,-0.5000000000000004,0
2025-09-23 07:00:00,59723.0,19.3,0,0.0,1,1.8,0,74.0,0,0.0,0,0.1,0,17.2,0,0.0,1,0.4,0,87.0,0,0.0,0,0.04,0,18.6,0,0.0,1,0.4,0,75.0,0,0.0,0,0.03,0,20.7,0,0.0,1,2.8,0,67.0,0,0.0,0,0.06,0,19.2,0,0.0,1,2.2,0,69.0,0,0.0,0,0.04,0,20.1,0,0.0,1,2.5,0,67.0,0,0.0,0,0.03,0,23.0,0,0.0,1,2.4,0,74.0,0,0.0,0,0.02,0,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,-0.8660254037844384,-0.5000000000000004,0
2025-09-23 08:00:00,63569.0,19.9,0,0.0,1,2.3,0,71.0,0,0.0,0,0.39,0,17.9,0,0.0,1,0.0,0,83.0,0,0.0,0,0.26,0,19.5,0,0.0,1,0.0,0,74.0,0,0.0,0,0.26,0,21.8,0,0.0,1,2.6,0,64.0,0,0.1,0,0.45,0,19.7,0,0.0,1,1.8,0,69.0,0,0.0,0,0.33,0,20.6,0,0.0,1,2.3,0,62.0,0,0.1,0,0.36,0,23.8,0,0.0,1,3.2,0,73.0,0,0.2,0,0.29,0,0.8660254037844387,-0.49999999999999983,0.7818314824680298,0.6234898018587336,-0.8660254037844384,-0.5000000000000004,0
2025-09-23 09:00:00,67013.0,20.4,0,0.0,1,2.0,0,71.0,0,0.0,0,0.58,0,19.8,0,0.0,1,1.5,0,71.0,0,0.3,0,1.04,0,20.5,0,0.0,1,2.7,0,66.0,0,0.0,0,0.65,0,22.9,0,0.0,1,2.4,0,59.0,0,0.1,0,0.94,0,20.8,0,0.0,1,2.1,0,64.0,0,0.2,0,0.84,0,21.4,0,0.0,1,3.6,0,57.0,0,0.3,0,0.86,0,24.4,0,0.0,1,3.3,0,70.0,0,0.1,0,0.57,0,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,-0.8660254037844384,-0.5000000000000004,0
2025-09-23 10:00:00,66599.0,21.8,0,0.0,1,2.3,0,66.0,0,0.0,0,1.08,0,22.1,0,0.0,1,2.4,0,64.0,0,0.4,0,1.64,0,23.4,0,0.0,1,1.7,0,58.0,0,0.4,0,1.47,0,24.7,0,0.0,1,2.5,0,59.0,0,0.1,0,1.34,0,22.3,0,0.0,1,3.0,0,57.0,0,0.5,0,1.38,0,23.2,0,0.0,1,2.5,0,53.0,0,0.8,0,1.44,0,24.8,0,0.0,0,5.3,0,70.0,0,0.1,0,0.92,0,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,-0.8660254037844384,-0.5000000000000004,0
2025-09-23 11:00:00,64407.0,23.3,0,0.0,1,1.1,0,59.0,0,0.3,0,1.78,0,24.1,0,0.0,1,3.3,0,59.0,0,1.0,0,2.85,0,23.4,0,0.0,1,4.9,0,58.0,0,0.8,0,2.33,0,26.2,0,0.0,1,2.7,0,56.0,0,0.4,0,1.94,0,23.4,0,0.0,1,1.9,0,52.0,0,0.9,0,2.12,0,23.2,0,0.0,1,2.3,0,52.0,0,0.3,0,1.54,0,24.8,0,0.0,0,5.0,0,71.0,0,0.0,0,0.77,0,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,-0.8660254037844384,-0.5000000000000004,0
2025-09-23 12:00:00,61944.0,25.3,0,0.0,1,1.4,0,57.0,0,0.8,0,2.61,0,24.8,0,0.0,1,4.0,0,52.0,0,0.7,0,2.5,0,25.3,0,0.0,1,4.0,0,55.0,0,1.0,0,2.91,0,26.5,0,0.0,1,3.4,0,57.0,0,0.2,0,1.92,0,24.8,0,0.0,1,3.4,0,41.0,0,0.8,0,2.54,0,24.7,0,0.0,1,3.0,0,45.0,0,0.7,0,2.25,0,25.1,0,0.0,1,5.2,0,71.0,0,0.0,0,0.73,0,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,-0.8660254037844384,-0.5000000000000004,0
2025-09-23 13:00:00,59335.0,26.6,0,0.0,1,1.1,0,51.0,0,1.0,0,3.08,0,25.7,0,0.0,1,4.7,0,46.0,0,1.0,0,3.0,0,25.9,0,0.0,1,3.1,0,50.0,0,1.0,0,2.98,0,26.4,0,0.0,1,3.5,0,54.0,0,0.0,0,1.65,0,25.7,0,0.0,1,3.5,0,37.0,0,1.0,0,2.96,0,25.6,0,0.0,1,2.4,0,37.0,0,0.9,0,2.88,0,25.7,0,0.0,0,4.4,0,71.0,0,0.0,0,1.01,0,-0.2588190451025208,-0.9659258262890683,0.7818314824680298,0.6234898018587336,-0.8660254037844384,-0.5000000000000004,0
2025-09-23 14:00:00,63048.0,27.7,0,0.0,1,0.8,0,45.0,0,1.0,0,2.91,0,25.5,0,0.0,1,4.2,0,45.0,0,1.0,0,2.82,0,26.8,0,0.0,1,3.5,0,50.0,0,1.0,0,2.83,0,28.5,0,0.0,1,2.9,0,50.0,0,0.8,0,2.78,0,25.8,0,0.0,1,2.8,0,40.0,0,0.5,0,2.04,0,25.2,0,0.0,1,2.9,0,43.0,0,0.3,0,1.79,0,25.9,0,0.0,0,3.9,0,70.0,0,0.0,0,1.14,0,-0.4999999999999998,-0.8660254037844388,0.7818314824680298,0.6234898018587336,-0.8660254037844384,-0.5000000000000004,0
2025-09-23 15:00:00,65567.0,28.2,0,0.0,1,1.4,0,44.0,0,1.0,0,2.52,0,25.5,0,0.0,1,4.8,0,44.0,0,1.0,0,2.4,0,26.7,0,0.0,1,4.2,0,45.0,0,1.0,0,2.51,0,27.5,0,0.0,1,3.8,0,55.0,0,0.8,0,2.3,0,26.2,0,0.0,1,3.3,0,41.0,0,0.4,0,1.88,0,26.5,0,0.0,1,2.9,0,38.0,0,0.9,0,2.56,0,26.2,0,0.0,0,4.2,0,71.0,0,0.2,0,1.5,0,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,-0.8660254037844384,-0.5000000000000004,0
2025-09-23 16:00:00,68769.0,27.9,0,0.0,1,2.8,0,43.0,0,1.0,0,1.97,0,25.0,0,0.0,1,4.8,0,47.0,0,1.0,0,1.85,0,26.5,0,0.0,1,3.5,0,51.0,0,1.0,0,1.56,0,27.9,0,0.0,1,3.4,0,53.0,0,0.9,0,1.98,0,26.4,0,0.0,1,1.8,0,40.0,0,0.8,0,1.87,0,25.2,0,0.0,1,2.9,0,37.0,0,0.2,0,1.08,0,26.7,0,0.0,0,3.8,0,70.0,0,0.3,0,1.2,0,-0.8660254037844384,-0.5000000000000004,0.7818314824680298,0.6234898018587336,-0.8660254037844384,-0.5000000000000004,0
2025-09-23 17:00:00,72372.0,27.3,0,0.0,1,3.0,0,46.0,0,1.0,0,1.29,0,24.5,0,0.0,1,4.6,0,49.0,0,1.0,0,1.15,0,25.7,0,0.0,1,3.9,0,51.0,0,0.9,0,1.24,0,25.4,0,0.0,1,4.2,0,58.0,0,0.7,0,1.18,0,25.4,0,0.0,1,2.7,0,43.0,0,0.1,0,0.69,0,24.7,0,0.0,1,2.5,0,44.0,0,0.0,0,0.55,0,25.9,0,0.0,0,3.4,0,75.0,0,0.3,0,0.87,0,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,-0.8660254037844384,-0.5000000000000004,0
2025-09-23 18:00:00,73827.0,25.6,0,0.0,1,2.5,0,56.0,0,0.9,0,0.52,0,23.4,0,0.0,1,4.9,0,53.0,0,1.0,0,0.45,0,24.5,0,0.0,1,5.0,0,56.0,0,0.9,0,0.46,0,24.1,0,0.0,1,4.3,0,61.0,0,0.0,0,0.26,0,24.8,0,0.0,1,1.8,0,45.0,0,0.0,0,0.19,0,24.3,0,0.0,1,2.5,0,47.0,0,0.0,0,0.13,0,24.9,0,0.0,0,3.5,0,81.0,0,0.0,0,0.09,0,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,-0.8660254037844384,-0.5000000000000004,0
2025-09-23 19:00:00,74796.0,24.6,0,0.0,1,1.2,0,61.0,0,0.1,0,0.08,0,22.2,0,0.0,1,3.7,0,61.0,0,0.1,0,0.03,0,23.8,0,0.0,1,3.4,0,56.0,0,0.0,0,0.04,0,23.3,0,0.0,1,4.7,0,62.0,0,0.0,0,0.01,0,24.4,0,0.0,1,1.8,0,47.0,0,0.0,0,0.01,0,23.9,0,0.0,1,1.8,0,51.0,0,0.0,0,0.01,0,24.6,0,0.0,0,3.6,0,81.0,0,0.0,0,0.0,0,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,-0.8660254037844384,-0.5000000000000004,0
2025-09-23 20:00:00,73633.0,23.9,0,0.0,1,0.5,0,65.0,0,0.0,1,0.0,1,21.3,0,0.0,1,1.8,0,66.0,0,0.0,1,0.0,1,23.2,0,0.0,1,3.8,0,59.0,0,0.0,1,0.0,1,23.2,0,0.0,1,3.4,0,64.0,0,0.0,1,0.0,1,23.6,0,0.0,0,2.5,0,52.0,0,0.0,1,0.0,1,23.9,0,0.0,1,1.6,0,54.0,0,0.0,1,0.0,1,24.6,0,0.0,0,3.7,0,82.0,0,0.0,1,0.0,1,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,-0.8660254037844384,-0.5000000000000004,0
2025-09-23 21:00:00,71007.0,23.9,0,0.0,1,0.1,0,65.0,0,0.0,1,0.0,1,20.6,0,0.0,1,2.0,0,69.0,0,0.0,1,0.0,1,22.9,0,0.0,1,4.6,0,57.0,0,0.0,1,0.0,1,23.0,0,0.0,1,3.5,0,67.0,0,0.0,1,0.0,1,23.3,0,0.0,1,2.6,0,58.0,0,0.0,1,0.0,1,23.8,0,0.0,1,1.9,0,55.0,0,0.0,1,0.0,1,24.7,0,0.0,0,2.4,0,82.0,0,0.0,1,0.0,1,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,-0.8660254037844384,-0.5000000000000004,0
2025-09-23 22:00:00,68006.0,23.2,0,0.0,1,0.3,0,68.0,0,0.0,1,0.0,1,20.3,0,0.0,1,2.7,0,71.0,0,0.0,1,0.0,1,22.2,0,0.0,1,4.9,0,60.0,0,0.0,1,0.0,1,22.9,0,0.0,1,3.1,0,68.0,0,0.0,1,0.0,1,23.2,0,0.0,0,3.0,0,58.0,0,0.0,1,0.0,1,23.5,0,0.0,1,2.7,0,58.0,0,0.0,1,0.0,1,24.7,0,0.0,0,3.5,0,83.0,0,0.0,1,0.0,1,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,-0.8660254037844384,-0.5000000000000004,0
2025-09-23 23:00:00,66064.0,22.3,0,0.0,1,1.1,0,71.0,0,0.0,1,0.0,1,20.8,0,0.0,1,2.4,0,69.0,0,0.0,1,0.0,1,21.6,0,0.0,1,4.7,0,60.0,0,0.0,1,0.0,1,22.8,0,0.0,1,3.6,0,70.0,0,0.0,1,0.0,1,22.9,0,0.0,0,2.9,0,59.0,0,0.0,1,0.0,1,23.0,0,0.0,1,2.9,0,61.0,0,0.0,1,0.0,1,24.9,0,0.0,1,3.0,0,85.0,0,0.0,1,0.0,1,-0.25881904510252157,0.9659258262890681,0.7818314824680298,0.6234898018587336,-0.8660254037844384,-0.5000000000000004,0
