datetime,power_demand_mwh,광주_temperature_c,광주_temperature_c_missing,광주_rainfall_mm,광주_rainfall_mm_missing,광주_wind_speed_ms,광주_wind_speed_ms_missing,광주_humidity_pct,광주_humidity_pct_missing,광주_sunshine_hr,광주_sunshine_hr_missing,광주_solar_radiation_mj_m2,광주_solar_radiation_mj_m2_missing,대구_temperature_c,대구_temperature_c_missing,대구_rainfall_mm,대구_rainfall_mm_missing,대구_wind_speed_ms,대구_wind_speed_ms_missing,대구_humidity_pct,대구_humidity_pct_missing,대구_sunshine_hr,대구_sunshine_hr_missing,대구_solar_radiation_mj_m2,대구_solar_radiation_mj_m2_missing,대전_temperature_c,대전_temperature_c_missing,대전_rainfall_mm,대전_rainfall_mm_missing,대전_wind_speed_ms,대전_wind_speed_ms_missing,대전_humidity_pct,대전_humidity_pct_missing,대전_sunshine_hr,대전_sunshine_hr_missing,대전_solar_radiation_mj_m2,대전_solar_radiation_mj_m2_missing,부산_temperature_c,부산_temperature_c_missing,부산_rainfall_mm,부산_rainfall_mm_missing,부산_wind_speed_ms,부산_wind_speed_ms_missing,부산_humidity_pct,부산_humidity_pct_missing,부산_sunshine_hr,부산_sunshine_hr_missing,부산_solar_radiation_mj_m2,부산_solar_radiation_mj_m2_missing,서울_temperature_c,서울_temperature_c_missing,서울_rainfall_mm,서울_rainfall_mm_missing,서울_wind_speed_ms,서울_wind_speed_ms_missing,서울_humidity_pct,서울_humidity_pct_missing,서울_sunshine_hr,서울_sunshine_hr_missing,서울_solar_radiation_mj_m2,서울_solar_radiation_mj_m2_missing,인천_temperature_c,인천_temperature_c_missing,인천_rainfall_mm,인천_rainfall_mm_missing,인천_wind_speed_ms,인천_wind_speed_ms_missing,인천_humidity_pct,인천_humidity_pct_missing,인천_sunshine_hr,인천_sunshine_hr_missing,인천_solar_radiation_mj_m2,인천_solar_radiation_mj_m2_missing,제주_temperature_c,제주_temperature_c_missing,제주_rainfall_mm,제주_rainfall_mm_missing,제주_wind_speed_ms,제주_wind_speed_ms_missing,제주_humidity_pct,제주_humidity_pct_missing,제주_sunshine_hr,제주_sunshine_hr_missing,제주_solar_radiation_mj_m2,제주_solar_radiation_mj_m2_missing,hour_sin,hour_cos,day_sin,day_cos,month_sin,month_cos,is_weekend
2025-11-15 01:00:00,58610.0,8.4,0,0.0,1,0.8,0,74.0,0,0.0,1,0.0,1,5.7,0,0.0,1,0.2,0,77.0,0,0.0,1,0.0,1,4.9,0,0.0,1,0.8,0,86.0,0,0.0,1,0.0,1,10.9,0,0.0,1,2.9,0,43.0,0,0.0,1,0.0,1,6.4,0,0.0,1,1.4,0,67.0,0,0.0,1,0.0,1,7.2,0,0.0,1,2.2,0,55.0,0,0.0,1,0.0,1,10.9,0,0.0,1,2.1,0,68.0,0,0.0,1,0.0,1,0.25881904510252074,0.9659258262890683,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,1
2025-11-15 02:00:00,56298.0,7.7,0,0.0,1,2.5,0,75.0,0,0.0,1,0.0,1,5.8,0,0.0,1,0.8,0,73.0,0,0.0,1,0.0,1,4.9,0,0.0,1,0.9,0,87.0,0,0.0,1,0.0,1,11.1,0,0.0,1,3.6,0,41.0,0,0.0,1,0.0,1,6.0,0,0.0,1,0.1,0,70.0,0,0.0,1,0.0,1,6.7,0,0.0,1,1.5,0,56.0,0,0.0,1,0.0,1,10.7,0,0.0,1,2.2,0,68.0,0,0.0,1,0.0,1,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,1
2025-11-15 03:00:00,54950.0,7.8,0,0.0,1,2.0,0,74.0,0,0.0,1,0.0,1,5.1,0,0.0,1,0.8,0,76.0,0,0.0,1,0.0,1,4.2,0,0.0,1,1.0,0,88.0,0,0.0,1,0.0,1,10.8,0,0.0,1,3.8,0,45.0,0,0.0,1,0.0,1,5.6,0,0.0,1,1.1,0,68.0,0,0.0,1,0.0,1,6.6,0,0.0,1,1.3,0,58.0,0,0.0,1,0.0,1,10.5,0,0.0,1,1.9,0,70.0,0,0.0,1,0.0,1,0.7071067811865475,0.7071067811865476,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,1
2025-11-15 04:00:00,54281.0,7.6,0,0.0,1,0.3,0,75.0,0,0.0,1,0.0,1,4.8,0,0.0,1,1.5,0,75.0,0,0.0,1,0.0,1,4.1,0,0.0,1,0.6,0,91.0,0,0.0,1,0.0,1,10.3,0,0.0,1,2.6,0,46.0,0,0.0,1,0.0,1,5.2,0,0.0,1,1.9,0,68.0,0,0.0,1,0.0,1,6.3,0,0.0,1,1.4,0,59.0,0,0.0,1,0.0,1,10.7,0,0.0,1,2.2,0,70.0,0,0.0,1,0.0,1,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,1
2025-11-15 05:00:00,54471.0,7.0,0,0.0,1,0.2,0,79.0,0,0.0,1,0.0,1,4.4,0,0.0,1,0.9,0,75.0,0,0.0,1,0.0,1,3.9,0,0.0,1,0.6,0,91.0,0,0.0,1,0.0,1,9.9,0,0.0,1,2.4,0,49.0,0,0.0,1,0.0,1,4.9,0,0.0,1,0.6,0,69.0,0,0.0,1,0.0,1,6.6,0,0.0,1,1.0,0,61.0,0,0.0,1,0.0,1,10.5,0,0.0,1,2.1,0,71.0,0,0.0,1,0.0,1,0.9659258262890683,0.25881904510252074,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,1
2025-11-15 06:00:00,55395.0,6.6,0,0.0,1,0.7,0,80.0,0,0.0,1,0.0,1,3.7,0,0.0,1,1.3,0,83.0,0,0.0,1,0.0,1,3.8,0,0.0,1,0.5,0,91.0,0,0.0,1,0.0,1,9.3,0,0.0,1,2.3,0,52.0,0,0.0,1,0.0,1,4.5,0,0.0,1,1.7,0,70.0,0,0.0,1,0.0,1,6.1,0,0.0,1,1.1,0,62.0,0,0.0,1,0.0,1,9.9,0,0.0,1,2.1,0,71.0,0,0.0,1,0.0,1,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,1
2025-11-15 07:00:00,57044.0,6.2,0,0.0,1,0.8,0,82.0,0,0.0,1,0.0,1,3.4,0,0.0,1,0.8,0,84.0,0,0.0,1,0.0,1,3.3,0,0.0,1,0.6,0,93.0,0,0.0,1,0.0,1,8.8,0,0.0,1,0.9,0,51.0,0,0.0,0,0.0,0,3.9,0,0.0,1,2.2,0,72.0,0,0.0,1,0.0,1,5.8,0,0.0,1,1.7,0,67.0,0,0.0,1,0.0,1,9.5,0,0.0,1,2.3,0,71.0,0,0.0,1,0.0,1,0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,1
2025-11-15 08:00:00,57507.0,6.1,0,0.0,1,0.3,0,84.0,0,0.1,0,0.16,0,5.5,0,0.0,1,0.7,0,79.0,0,0.6,0,0.19,0,3.7,0,0.0,1,0.9,0,92.0,0,0.3,0,0.1,0,10.7,0,0.0,1,1.0,0,45.0,0,0.8,0,0.23,0,3.7,0,0.0,1,2.2,0,74.0,0,0.2,0,0.08,0,6.1,0,0.0,1,2.5,0,71.0,0,0.0,0,0.05,0,9.9,0,0.0,1,2.1,0,69.0,0,0.0,0,0.03,0,0.8660254037844387,-0.49999999999999983,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,1
2025-11-15 09:00:00,55019.0,8.3,0,0.0,1,0.3,0,75.0,0,1.0,0,0.86,0,7.9,0,0.0,1,1.2,0,69.0,0,1.0,0,0.72,0,6.7,0,0.0,1,0.5,0,79.0,0,1.0,0,0.67,0,13.9,0,0.0,1,2.0,0,47.0,0,1.0,0,0.88,0,5.9,0,0.0,1,2.1,0,67.0,0,1.0,0,0.55,0,8.5,0,0.0,1,1.4,0,67.0,0,0.8,0,0.53,0,13.1,0,0.0,1,1.5,0,62.0,0,0.8,0,0.67,0,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,1
2025-11-15 10:00:00,50762.0,11.6,0,0.0,1,0.9,0,59.0,0,1.0,0,1.51,0,10.5,0,0.0,1,1.0,0,56.0,0,1.0,0,1.33,0,10.1,0,0.0,1,0.0,0,65.0,0,1.0,0,1.3,0,16.3,0,0.0,1,1.2,0,43.0,0,1.0,0,1.52,0,8.7,0,0.0,1,1.8,0,53.0,0,1.0,0,1.31,0,10.4,0,0.0,1,0.6,0,57.0,0,1.0,0,1.22,0,17.0,0,0.0,1,1.4,0,45.0,0,1.0,0,1.42,0,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,1
2025-11-15 11:00:00,48039.0,13.4,0,0.0,1,1.0,0,47.0,0,1.0,0,1.99,0,12.3,0,0.0,1,1.7,0,48.0,0,1.0,0,1.83,0,11.9,0,0.0,1,1.4,0,52.0,0,1.0,0,1.81,0,18.1,0,0.0,1,1.2,0,41.0,0,1.0,0,2.0,0,11.3,0,0.0,1,1.1,0,44.0,0,1.0,0,1.81,0,11.1,0,0.0,1,1.2,0,56.0,0,1.0,0,1.68,0,18.1,0,0.0,1,2.7,0,38.0,0,1.0,0,1.94,0,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,1
2025-11-15 12:00:00,45665.0,15.2,0,0.0,1,1.2,0,37.0,0,1.0,0,2.31,0,14.2,0,0.0,1,1.0,0,36.0,0,1.0,0,2.08,0,14.1,0,0.0,1,1.4,0,41.0,0,1.0,0,2.04,0,19.0,0,0.0,1,1.4,0,42.0,0,1.0,0,2.29,0,14.2,0,0.0,1,1.0,0,39.0,0,1.0,0,2.14,0,13.5,0,0.0,1,1.4,0,47.0,0,1.0,0,1.85,0,17.6,0,0.0,1,3.7,0,42.0,0,1.0,0,2.26,0,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,1
2025-11-15 13:00:00,43953.0,16.8,0,0.0,1,0.6,0,38.0,0,1.0,0,2.36,0,16.3,0,0.0,1,1.1,0,28.0,0,1.0,0,2.16,0,16.3,0,0.0,1,1.3,0,35.0,0,1.0,0,2.07,0,19.8,0,0.0,1,2.5,0,47.0,0,1.0,0,2.32,0,15.0,0,0.0,1,1.7,0,30.0,0,1.0,0,2.12,0,14.6,0,0.0,1,2.8,0,43.0,0,1.0,0,2.08,0,18.1,0,0.0,1,3.5,0,44.0,0,1.0,0,2.35,0,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,1
2025-11-15 14:00:00,45429.0,17.7,0,0.0,1,0.8,0,31.0,0,1.0,0,2.18,0,16.9,0,0.0,1,1.3,0,21.0,0,1.0,0,2.02,0,16.3,0,0.0,1,1.4,0,31.0,0,1.0,0,1.95,0,19.7,0,0.0,1,2.8,0,49.0,0,1.0,0,2.13,0,16.7,0,0.0,1,0.8,0,27.0,0,1.0,0,1.84,0,15.2,0,0.0,1,1.9,0,41.0,0,1.0,0,1.96,0,18.5,0,0.0,1,3.7,0,48.0,0,1.0,0,2.17,0,-0.4999999999999998,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,1
2025-11-15 15:00:00,47895.0,18.3,0,0.0,1,1.2,0,32.0,0,1.0,0,1.75,0,17.4,0,0.0,1,1.3,0,16.0,0,1.0,0,1.59,0,16.9,0,0.0,1,1.8,0,27.0,0,1.0,0,1.52,0,19.4,0,0.0,1,2.5,0,48.0,0,1.0,0,1.73,0,17.3,0,0.0,1,2.0,0,24.0,0,1.0,0,1.5,0,14.8,0,0.0,1,1.5,0,40.0,0,1.0,0,1.47,0,18.6,0,0.0,1,3.9,0,54.0,0,1.0,0,1.72,0,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,1
2025-11-15 16:00:00,52123.0,18.0,0,0.0,1,1.0,0,35.0,0,1.0,0,1.16,0,17.5,0,0.0,1,0.4,0,18.0,0,1.0,0,1.01,0,16.5,0,0.0,1,1.4,0,31.0,0,1.0,0,1.01,0,18.3,0,0.0,1,3.5,0,50.0,0,1.0,0,1.12,0,16.9,0,0.0,1,1.6,0,22.0,0,1.0,0,1.01,0,14.6,0,0.0,1,2.2,0,40.0,0,0.9,0,0.89,0,18.6,0,0.0,1,3.5,0,46.0,0,1.0,0,1.15,0,-0.8660254037844384,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,1
2025-11-15 17:00:00,56595.0,16.6,0,0.0,1,1.2,0,39.0,0,1.0,0,0.51,0,16.2,0,0.0,1,0.5,0,22.0,0,0.9,0,0.33,0,13.4,0,0.0,1,1.7,0,41.0,0,0.6,0,0.33,0,16.9,0,0.0,1,1.6,0,53.0,0,1.0,0,0.43,0,14.7,0,0.0,1,1.5,0,24.0,0,0.7,0,0.38,0,13.0,0,0.0,1,2.0,0,46.0,0,0.7,0,0.35,0,17.4,0,0.0,1,2.9,0,47.0,0,1.0,0,0.49,0,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,1
2025-11-15 18:00:00,59423.0,15.4,0,0.0,1,0.9,0,41.0,0,0.3,0,0.08,0,12.2,0,0.0,1,1.0,0,38.0,0,0.0,0,0.01,0,11.6,0,0.0,1,1.1,0,42.0,0,0.0,0,0.01,0,15.4,0,0.0,1,1.1,0,57.0,0,0.0,0,0.01,0,13.0,0,0.0,1,1.4,0,31.0,0,0.0,0,0.02,0,12.1,0,0.0,1,1.2,0,51.0,0,0.0,0,0.01,0,15.7,0,0.0,1,2.2,0,55.0,0,0.3,0,0.02,0,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,1
2025-11-15 19:00:00,60524.0,13.3,0,0.0,1,1.2,0,56.0,0,0.0,1,0.0,1,10.4,0,0.0,1,0.2,0,48.0,0,0.0,1,0.0,1,9.8,0,0.0,1,1.5,0,53.0,0,0.0,1,0.0,1,14.2,0,0.0,1,1.6,0,60.0,0,0.0,1,0.0,1,11.7,0,0.0,1,0.9,0,36.0,0,0.0,1,0.0,1,11.2,0,0.0,1,1.4,0,59.0,0,0.0,1,0.0,1,14.5,0,0.0,1,1.3,0,62.0,0,0.0,1,0.0,1,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,1
2025-11-15 20:00:00,60300.0,12.3,0,0.0,1,1.3,0,58.0,0,0.0,1,0.0,1,9.1,0,0.0,1,1.3,0,53.0,0,0.0,1,0.0,1,8.6,0,0.0,1,1.9,0,59.0,0,0.0,1,0.0,1,13.3,0,0.0,1,1.3,0,60.0,0,0.0,1,0.0,1,10.6,0,0.0,1,0.9,0,40.0,0,0.0,1,0.0,1,11.2,0,0.0,1,1.6,0,64.0,0,0.0,1,0.0,1,13.6,0,0.0,1,1.6,0,66.0,0,0.0,1,0.0,1,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,1
2025-11-15 21:00:00,59680.0,11.3,0,0.0,1,0.6,0,62.0,0,0.0,1,0.0,1,8.2,0,0.0,1,1.2,0,56.0,0,0.0,1,0.0,1,7.9,0,0.0,1,0.0,0,61.0,0,0.0,1,0.0,1,13.1,0,0.0,1,0.5,0,61.0,0,0.0,1,0.0,1,9.5,0,0.0,1,1.7,0,45.0,0,0.0,1,0.0,1,10.4,0,0.0,1,1.5,0,64.0,0,0.0,1,0.0,1,13.1,0,0.0,1,2.2,0,67.0,0,0.0,1,0.0,1,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,1
2025-11-15 22:00:00,58534.0,10.6,0,0.0,1,0.2,0,65.0,0,0.0,1,0.0,1,6.9,0,0.0,1,1.2,0,65.0,0,0.0,1,0.0,1,6.8,0,0.0,1,1.5,0,69.0,0,0.0,1,0.0,1,12.6,0,0.0,1,0.0,0,64.0,0,0.0,1,0.0,1,8.9,0,0.0,1,0.8,0,49.0,0,0.0,1,0.0,1,10.0,0,0.0,1,1.1,0,61.0,0,0.0,1,0.0,1,12.8,0,0.0,1,1.6,0,66.0,0,0.0,1,0.0,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,1
2025-11-15 23:00:00,58505.0,9.7,0,0.0,1,0.6,0,71.0,0,0.0,1,0.0,1,6.2,0,0.0,1,0.5,0,68.0,0,0.0,1,0.0,1,6.1,0,0.0,1,0.0,0,70.0,0,0.0,1,0.0,1,12.4,0,0.0,1,0.6,0,66.0,0,0.0,1,0.0,1,8.6,0,0.0,1,1.5,0,48.0,0,0.0,1,0.0,1,9.5,0,0.0,1,1.3,0,61.0,0,0.0,1,0.0,1,12.5,0,0.0,1,2.6,0,58.0,0,0.0,1,0.0,1,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,1
2025-11-16 00:00:00,57521.0,9.0,0,0.0,1,0.6,0,73.0,0,0.0,1,0.0,1,5.3,0,0.0,1,0.1,0,74.0,0,0.0,1,0.0,1,5.5,0,0.0,1,1.0,0,75.0,0,0.0,1,0.0,1,12.0,0,0.0,1,0.4,0,68.0,0,0.0,1,0.0,1,8.0,0,0.0,1,1.4,0,49.0,0,0.0,1,0.0,1,9.2,0,0.0,1,1.1,0,56.0,0,0.0,1,0.0,1,12.3,0,0.0,1,1.9,0,62.0,0,0.0,1,0.0,1,0.0,1.0,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,1
2025-11-16 01:00:00,54357.0,9.0,0,0.0,1,0.5,0,75.0,0,0.0,1,0.0,1,5.1,0,0.0,1,1.6,0,73.0,0,0.0,1,0.0,1,4.8,0,0.0,1,0.1,0,78.0,0,0.0,1,0.0,1,11.9,0,0.0,1,0.8,0,70.0,0,0.0,1,0.0,1,7.5,0,0.0,1,1.8,0,53.0,0,0.0,1,0.0,1,9.3,0,0.0,1,2.4,0,57.0,0,0.0,1,0.0,1,12.0,0,0.0,1,1.5,0,59.0,0,0.0,1,0.0,1,0.25881904510252074,0.9659258262890683,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,1
2025-11-16 02:00:00,52074.0,7.7,0,0.0,1,0.2,0,80.0,0,0.0,1,0.0,1,4.5,0,0.0,1,1.7,0,78.0,0,0.0,1,0.0,1,4.5,0,0.0,1,1.0,0,80.0,0,0.0,1,0.0,1,11.7,0,0.0,1,0.3,0,71.0,0,0.0,1,0.0,1,7.0,0,0.0,1,2.1,0,55.0,0,0.0,1,0.0,1,8.1,0,0.0,1,1.2,0,58.0,0,0.0,1,0.0,1,11.9,0,0.0,1,2.1,0,57.0,0,0.0,1,0.0,1,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,1
2025-11-16 03:00:00,50577.0,7.7,0,0.0,1,0.0,0,80.0,0,0.0,1,0.0,1,3.5,0,0.0,1,1.1,0,84.0,0,0.0,1,0.0,1,4.0,0,0.0,1,1.1,0,83.0,0,0.0,1,0.0,1,11.6,0,0.0,1,0.5,0,71.0,0,0.0,1,0.0,1,6.3,0,0.0,1,1.5,0,55.0,0,0.0,1,0.0,1,8.3,0,0.0,1,1.3,0,59.0,0,0.0,1,0.0,1,11.8,0,0.0,1,2.2,0,55.0,0,0.0,1,0.0,1,0.7071067811865475,0.7071067811865476,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,1
2025-11-16 04:00:00,50013.0,7.6,0,0.0,1,0.4,0,77.0,0,0.0,1,0.0,1,3.3,0,0.0,1,1.0,0,86.0,0,0.0,1,0.0,1,4.2,0,0.0,1,1.3,0,83.0,0,0.0,1,0.0,1,11.3,0,0.0,1,0.3,0,72.0,0,0.0,1,0.0,1,6.6,0,0.0,1,1.4,0,56.0,0,0.0,1,0.0,1,8.5,0,0.0,1,0.2,0,60.0,0,0.0,1,0.0,1,11.8,0,0.0,1,2.1,0,53.0,0,0.0,1,0.0,1,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,1
2025-11-16 05:00:00,50264.0,6.6,0,0.0,1,0.7,0,81.0,0,0.0,1,0.0,1,3.2,0,0.0,1,1.5,0,88.0,0,0.0,1,0.0,1,4.8,0,0.0,1,0.5,0,81.0,0,0.0,1,0.0,1,11.2,0,0.0,1,0.6,0,73.0,0,0.0,1,0.0,1,6.2,0,0.0,1,1.6,0,58.0,0,0.0,1,0.0,1,7.5,0,0.0,1,1.3,0,64.0,0,0.0,1,0.0,1,11.4,0,0.0,1,2.5,0,54.0,0,0.0,1,0.0,1,0.9659258262890683,0.25881904510252074,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,1
2025-11-16 06:00:00,51288.0,6.0,0,0.0,1,0.5,0,83.0,0,0.0,1,0.0,1,3.0,0,0.0,1,1.2,0,87.0,0,0.0,1,0.0,1,4.8,0,0.0,1,1.1,0,82.0,0,0.0,1,0.0,1,10.9,0,0.0,1,0.3,0,74.0,0,0.0,1,0.0,1,5.8,0,0.0,1,1.7,0,60.0,0,0.0,1,0.0,1,7.3,0,0.0,1,0.7,0,62.0,0,0.0,1,0.0,1,11.2,0,0.0,1,2.1,0,54.0,0,0.0,1,0.0,1,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,1
2025-11-16 07:00:00,52566.0,6.8,0,0.0,1,0.4,0,81.0,0,0.0,1,0.0,1,3.1,0,0.0,1,1.2,0,88.0,0,0.0,1,0.0,1,4.6,0,0.0,1,0.7,0,84.0,0,0.0,1,0.0,1,11.2,0,0.0,1,0.6,0,76.0,0,0.0,0,0.0,0,5.7,0,0.0,1,1.2,0,62.0,0,0.0,1,0.0,1,7.2,0,0.0,1,0.9,0,61.0,0,0.0,1,0.0,1,11.4,0,0.0,1,2.4,0,54.0,0,0.0,1,0.0,1,0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,1
2025-11-16 08:00:00,52734.0,7.0,0,0.0,1,0.1,0,82.0,0,0.1,0,0.16,0,5.0,0,0.0,1,0.2,0,82.0,0,0.6,0,0.19,0,4.9,0,0.0,1,2.1,0,84.0,0,0.0,0,0.09,0,12.8,0,0.0,1,0.3,0,71.0,0,0.7,0,0.2,0,5.7,0,0.0,1,1.1,0,62.0,0,0.1,0,0.06,0,7.5,0,0.0,1,1.6,0,62.0,0,0.0,0,0.04,0,12.0,0,0.0,1,1.2,0,57.0,0,0.0,0,0.07,0,0.8660254037844387,-0.49999999999999983,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,1
2025-11-16 09:00:00,50591.0,9.8,0,0.0,1,0.2,0,70.0,0,0.9,0,0.92,0,7.5,0,0.0,1,1.2,0,68.0,0,1.0,0,0.85,0,6.7,0,0.0,1,0.0,0,74.0,0,0.3,0,0.39,0,15.6,0,0.0,1,0.3,0,63.0,0,1.0,0,0.84,0,7.6,0,0.0,1,1.3,0,56.0,0,0.9,0,0.55,0,10.7,0,0.0,1,2.7,0,50.0,0,0.6,0,0.53,0,13.7,0,0.0,1,1.5,0,52.0,0,0.5,0,0.39,0,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,1
2025-11-16 10:00:00,47161.0,11.8,0,0.0,1,0.8,0,64.0,0,0.9,0,1.37,0,9.6,0,0.0,1,1.4,0,62.0,0,0.7,0,1.19,0,10.4,0,0.0,1,0.9,0,57.0,0,0.7,0,0.99,0,18.7,0,0.0,1,0.9,0,59.0,0,1.0,0,1.34,0,10.5,0,0.0,1,1.4,0,48.0,0,1.0,0,1.25,0,13.2,0,0.0,1,3.4,0,42.0,0,1.0,0,1.15,0,19.0,0,0.0,1,1.0,0,49.0,0,1.0,0,1.49,0,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,1
2025-11-16 11:00:00,44798.0,15.3,0,0.0,1,0.4,0,57.0,0,1.0,0,1.83,0,12.9,0,0.0,1,1.7,0,47.0,0,1.0,0,1.7,0,12.4,0,0.0,1,1.0,0,51.0,0,1.0,0,1.63,0,19.6,0,0.0,1,1.9,0,55.0,0,1.0,0,1.94,0,12.8,0,0.0,1,2.5,0,42.0,0,1.0,0,1.72,0,15.1,0,0.0,1,2.5,0,39.0,0,1.0,0,1.65,0,20.8,0,0.0,1,1.0,0,52.0,0,1.0,0,1.9,0,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,1
2025-11-16 12:00:00,42761.0,16.4,0,0.0,1,1.0,0,53.0,0,0.9,0,2.0,0,14.8,0,0.0,1,1.5,0,46.0,0,0.7,0,1.79,0,15.8,0,0.0,1,1.6,0,44.0,0,0.9,0,1.52,0,21.0,0,0.0,1,2.3,0,49.0,0,1.0,0,2.28,0,16.5,0,0.0,1,2.2,0,38.0,0,1.0,0,2.01,0,16.3,0,0.0,1,3.3,0,43.0,0,1.0,0,1.92,0,21.1,0,0.0,1,2.1,0,58.0,0,1.0,0,2.11,0,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,1
2025-11-16 13:00:00,42100.0,17.1,0,0.0,1,1.4,0,58.0,0,0.4,0,1.62,0,15.0,0,0.0,1,1.7,0,49.0,0,0.6,0,1.44,0,18.1,0,0.0,1,1.3,0,35.0,0,0.8,0,1.67,0,21.0,0,0.0,1,4.4,0,48.0,0,1.0,0,2.29,0,17.8,0,0.0,1,2.2,0,29.0,0,1.0,0,2.09,0,16.3,0,0.0,1,2.2,0,49.0,0,1.0,0,2.04,0,20.8,0,0.0,1,3.7,0,62.0,0,1.0,0,2.17,0,-0.2588190451025208,-0.9659258262890683,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,1
2025-11-16 14:00:00,43156.0,19.4,0,0.0,1,2.3,0,52.0,0,0.7,0,1.72,0,18.4,0,0.0,1,1.5,0,42.0,0,0.8,0,1.77,0,19.7,0,0.0,1,2.3,0,26.0,0,1.0,0,1.71,0,20.1,0,0.0,1,4.6,0,49.0,0,1.0,0,2.03,0,18.4,0,0.0,1,4.2,0,28.0,0,1.0,0,1.97,0,16.8,0,0.0,1,2.5,0,58.0,0,1.0,0,1.85,0,21.1,0,0.0,1,3.4,0,61.0,0,1.0,0,2.01,0,-0.4999999999999998,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,1
2025-11-16 15:00:00,45260.0,19.5,0,0.0,1,1.7,0,48.0,0,1.0,0,1.67,0,19.2,0,0.0,1,1.7,0,38.0,0,1.0,0,1.53,0,19.9,0,0.0,1,1.7,0,26.0,0,1.0,0,1.55,0,19.7,0,0.0,1,4.1,0,53.0,0,1.0,0,1.69,0,17.4,0,0.0,1,4.3,0,47.0,0,1.0,0,1.58,0,16.8,0,0.0,1,3.5,0,62.0,0,1.0,0,1.5,0,20.9,0,0.0,1,3.4,0,62.0,0,1.0,0,1.58,0,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,1
