datetime,arima_actual,arima_prediction,arima_lower_95,arima_upper_95,lstm_actual,lstm_prediction,lstm_lower_95,lstm_upper_95,transformer_actual,transformer_prediction,transformer_lower_95,transformer_upper_95
2025-11-19 22:00:00,68328.0,68718.9092144854,67292.00035265902,70145.81807631177,68328.0,67244.38,62724.67,71764.09,68328.0,70783.72,66890.17,74677.266
2025-11-19 23:00:00,67467.0,67039.79076485557,65612.88190302919,68466.69962668195,67467.0,64687.582,60167.875,69207.29,67467.0,68752.44,64858.89,72645.984
2025-11-20 00:00:00,65914.0,66037.25034348539,64610.34148165901,67464.15920531176,65914.0,62422.363,57902.656,66942.07,65914.0,67746.516,63852.97,71640.06
2025-11-20 01:00:00,62162.0,62554.005354039116,61127.09649221274,63980.914215865494,62162.0,60361.96,55842.25,64881.67,62162.0,66007.164,62113.617,69900.71
2025-11-20 02:00:00,59612.0,59705.02725544548,58278.1183936191,61131.936117271856,59612.0,58025.875,53506.164,62545.586,59612.0,62911.56,59018.01,66805.11
2025-11-20 03:00:00,58146.0,57984.301272687226,56557.39241086085,59411.2101345136,58146.0,56511.21,51991.5,61030.92,58146.0,60573.055,56679.508,64466.6
2025-11-20 04:00:00,57329.0,57575.409669457855,56148.50080763148,59002.31853128423,57329.0,55777.44,51257.734,60297.15,57329.0,59569.008,55675.46,63462.555
2025-11-20 05:00:00,57651.0,57549.776658559895,56122.86779673352,58976.68552038627,57651.0,55515.477,50995.766,60035.188,57651.0,59226.473,55332.926,63120.02
2025-11-20 06:00:00,59427.0,59214.61121070644,57787.70234888006,60641.52007253282,59427.0,56012.516,51492.805,60532.227,59427.0,59824.953,55931.406,63718.5
2025-11-20 07:00:00,63221.0,62774.923721983694,61348.01486015732,64201.83258381007,63221.0,57883.367,53363.656,62403.08,63221.0,62457.324,58563.777,66350.875
2025-11-20 08:00:00,68695.0,67460.57534398575,66033.66648215937,68887.48420581213,68695.0,62462.715,57943.008,66982.42,68695.0,68426.625,64533.08,72320.17
2025-11-20 09:00:00,73572.0,72065.50009066828,70638.5912288419,73492.40895249466,73572.0,68786.71,64267.0,73306.42,73572.0,76656.16,72762.61,80549.7
2025-11-20 10:00:00,72148.0,74069.20820989161,72642.29934806524,75496.11707171799,72148.0,73291.74,68772.03,77811.45,72148.0,79604.41,75710.86,83497.95
2025-11-20 11:00:00,68502.0,69712.50972101057,68285.6008591842,71139.41858283695,68502.0,71024.52,66504.81,75544.234,68502.0,74142.74,70249.195,78036.29
2025-11-20 12:00:00,65458.0,63819.904961294116,62392.99609946774,65246.813823120494,65458.0,66976.695,62456.984,71496.41,65458.0,70492.64,66599.09,74386.19
2025-11-20 13:00:00,62187.0,62406.3272954407,60979.41843361432,63833.23615726708,62187.0,64674.035,60154.33,69193.74,62187.0,68990.83,65097.28,72884.375
2025-11-20 14:00:00,65717.0,65524.50219405219,64097.59333222581,66951.41105587858,65717.0,63434.043,58914.336,67953.75,65717.0,65363.438,61469.89,69256.984
2025-11-20 15:00:00,67595.0,68767.94302600114,67341.03416417477,70194.85188782752,67595.0,66515.23,61995.516,71034.94,67595.0,72479.31,68585.766,76372.86
2025-11-20 16:00:00,70012.0,70050.62819856517,68623.7193367388,71477.53706039155,70012.0,70836.18,66316.47,75355.89,70012.0,75476.89,71583.34,79370.44
2025-11-20 17:00:00,72572.0,72562.76474532184,71135.85588349546,73989.67360714822,72572.0,73865.234,69345.52,78384.945,72572.0,78438.95,74545.41,82332.5
2025-11-20 18:00:00,73692.0,73753.42481388933,72326.51595206295,75180.33367571571,73692.0,75384.555,70864.84,79904.266,73692.0,80029.97,76136.42,83923.516
2025-11-20 19:00:00,73141.0,73791.26329283173,72364.35443100535,75218.17215465811,73141.0,73463.49,68943.78,77983.2,73141.0,75662.445,71768.9,79555.99
2025-11-20 20:00:00,71783.0,71555.7987188723,70128.88985704593,72982.70758069868,71783.0,71318.56,66798.85,75838.27,71783.0,74290.016,70396.47,78183.56
2025-11-20 21:00:00,69496.0,69788.9337891096,68362.02492728322,71215.84265093597,69496.0,69197.92,64678.21,73717.63,69496.0,71582.39,67688.84,75475.94
2025-11-20 22:00:00,67269.0,67298.91632360496,65872.00746177859,68725.82518543134,67269.0,66822.45,62302.742,71342.164,67269.0,69033.26,65139.71,72926.805
2025-11-20 23:00:00,66406.0,66237.29585864398,64810.3869968176,67664.20472047036,66406.0,64016.508,59496.797,68536.22,66406.0,67974.5,64080.953,71868.05
2025-11-21 00:00:00,64920.0,65011.5564542838,63584.64759245742,66438.46531611017,64920.0,61789.08,57269.367,66308.79,64920.0,65645.336,61751.79,69538.88
2025-11-21 01:00:00,61077.0,61491.904429505164,60064.99556767879,62918.81329133154,61077.0,60042.51,55522.805,64562.22,61077.0,63210.598,59317.05,67104.15
2025-11-21 02:00:00,58643.0,58518.71663584666,57091.80777402028,59945.625497673034,58643.0,58139.332,53619.625,62659.04,58643.0,60641.305,56747.758,64534.85
2025-11-21 03:00:00,57241.0,57152.696869729116,55725.78800790274,58579.60573155549,57241.0,56879.08,52359.367,61398.79,57241.0,59436.59,55543.043,63330.137
2025-11-21 04:00:00,56670.0,56738.776051792745,55311.86718996637,58165.68491361912,56670.0,56028.96,51509.25,60548.67,56670.0,58995.504,55101.957,62889.05
2025-11-21 05:00:00,57143.0,57071.28576879573,55644.37690696935,58498.19463062211,57143.0,55852.07,51332.36,60371.78,57143.0,58944.285,55050.74,62837.832
2025-11-21 06:00:00,59210.0,58836.05069664994,57409.14183482356,60262.959558476316,59210.0,56476.004,51956.297,60995.71,59210.0,59752.5,55858.953,63646.047
2025-11-21 07:00:00,63077.0,62804.38230232554,61377.47344049916,64231.29116415192,63077.0,58323.125,53803.414,62842.836,63077.0,62293.37,58399.824,66186.92
2025-11-21 08:00:00,68499.0,67490.5130190481,66063.60415722172,68917.42188087448,68499.0,62212.25,57692.54,66731.96,68499.0,68212.76,64319.21,72106.305
2025-11-21 09:00:00,71226.0,71921.94727709935,70495.03841527297,73348.85613892572,71226.0,67986.305,63466.594,72506.016,71226.0,74816.01,70922.46,78709.555
2025-11-21 10:00:00,67836.0,69532.04184552275,68105.13298369637,70958.95070734913,67836.0,69802.44,65282.727,74322.15,67836.0,73077.28,69183.734,76970.83
2025-11-21 11:00:00,63998.0,63478.83230809437,62051.92344626799,64905.741169920744,63998.0,64871.69,60351.984,69391.4,63998.0,68075.266,64181.72,71968.81
2025-11-21 12:00:00,60555.0,60140.10907078617,58713.200208959795,61567.01793261255,60555.0,61350.438,56830.727,65870.15,60555.0,65431.445,61537.9,69324.99
2025-11-21 13:00:00,56962.0,57734.28285558267,56307.37399375629,59161.19171740905,56962.0,60886.76,56367.055,65406.47,56962.0,63566.066,59672.52,67459.62
2025-11-21 14:00:00,60577.0,59630.97737490547,58204.068513079095,61057.88623673185,60577.0,61224.273,56704.562,65743.984,60577.0,61670.61,57777.062,65564.16
2025-11-21 15:00:00,63385.0,63524.769270548495,62097.86040872212,64951.67813237487,63385.0,63905.004,59385.297,68424.71,63385.0,65716.12,61822.57,69609.664
2025-11-21 16:00:00,67270.0,66982.75755026111,65555.84868843474,68409.66641208749,67270.0,66944.125,62424.414,71463.836,67270.0,69703.51,65809.96,73597.055
2025-11-21 17:00:00,71153.0,71113.46977919881,69686.56091737244,72540.37864102519,71153.0,70167.914,65648.2,74687.625,71153.0,74393.95,70500.41,78287.5
2025-11-21 18:00:00,72132.0,73086.91539659417,71660.00653476779,74513.82425842054,72132.0,71970.016,67450.305,76489.73,72132.0,76809.2,72915.66,80702.75
2025-11-21 19:00:00,71132.0,71570.77407794137,70143.865216115,72997.68293976775,71132.0,71227.99,66708.28,75747.7,71132.0,74323.37,70429.82,78216.914
2025-11-21 20:00:00,69866.0,68915.79593529657,67488.88707347019,70342.70479712295,69866.0,69783.88,65264.17,74303.59,69866.0,72225.03,68331.484,76118.58
2025-11-21 21:00:00,68007.0,68208.7978204549,66781.88895862852,69635.70668228128,68007.0,67994.27,63474.562,72513.984,68007.0,71022.67,67129.125,74916.22
2025-11-21 22:00:00,65866.0,66435.87595861913,65008.96709679275,67862.78482044551,65866.0,65672.96,61153.25,70192.67,65866.0,68392.82,64499.273,72286.37
2025-11-21 23:00:00,65246.0,64741.54565244554,63314.63679061916,66168.45451427191,65246.0,63249.543,58729.836,67769.25,65246.0,66204.24,62310.695,70097.79
2025-11-22 00:00:00,63903.0,63837.13194858239,62410.223086756014,65264.04081040877,63903.0,61411.383,56891.67,65931.09,63903.0,64908.805,61015.258,68802.35
2025-11-22 01:00:00,60222.0,60657.59111400756,59230.682252181185,62084.49997583394,60222.0,59873.38,55353.67,64393.086,60222.0,62008.78,58115.234,65902.33
2025-11-22 02:00:00,57461.0,57813.78627991054,56386.877418084165,59240.69514173692,57461.0,58400.91,53881.203,62920.617,57461.0,59539.2,55645.652,63432.746
2025-11-22 03:00:00,56142.0,55588.79522677701,54161.88636495063,57015.70408860339,56142.0,57119.367,52599.656,61639.08,56142.0,58002.977,54109.43,61896.523
2025-11-22 04:00:00,55402.0,55662.865431861406,54235.95657003503,57089.774293687784,55402.0,56246.37,51726.664,60766.08,55402.0,57457.26,53563.715,61350.81
2025-11-22 05:00:00,55441.0,55828.135473426555,54401.22661160018,57255.04433525293,55441.0,56115.27,51595.562,60634.977,55441.0,57303.67,53410.125,61197.22
2025-11-22 06:00:00,56350.0,56729.36130518902,55302.45244336264,58156.2701670154,56350.0,56151.09,51631.383,60670.797,56350.0,57216.758,53323.21,61110.305
2025-11-22 07:00:00,57948.0,58897.33144680406,57470.422584977685,60324.24030863044,57948.0,56510.992,51991.28,61030.703,57948.0,57869.23,53975.684,61762.777
2025-11-22 08:00:00,58940.0,60561.02435636274,59134.11549453636,61987.933218189115,58940.0,57445.76,52926.055,61965.47,58940.0,59092.77,55199.223,62986.316
2025-11-22 09:00:00,57640.0,58607.958489270364,57181.04962744399,60034.86735109674,57640.0,58043.047,53523.336,62562.758,57640.0,59349.47,55455.92,63243.016
2025-11-22 10:00:00,54023.0,52750.13255919914,51323.22369737276,54177.04142102552,54023.0,56051.566,51531.86,60571.273,54023.0,56396.125,52502.58,60289.67
2025-11-22 11:00:00,51043.0,50910.517407350555,49483.60854552418,52337.42626917693,51043.0,53806.746,49287.04,58326.453,51043.0,53484.902,49591.355,57378.45
2025-11-22 12:00:00,48695.0,49063.48616941254,47636.577307586165,50490.39503123892,48695.0,52296.188,47776.477,56815.9,48695.0,51468.2,47574.652,55361.746
2025-11-22 13:00:00,46927.0,46137.127564386086,44710.21870255971,47564.036426212464,46927.0,51862.47,47342.758,56382.18,46927.0,49889.617,45996.07,53783.164
2025-11-22 14:00:00,48427.0,50711.78437883574,49284.875517009365,52138.69324066212,48427.0,52509.6,47989.89,57029.312,48427.0,49543.965,45650.418,53437.51
2025-11-22 15:00:00,50552.0,49397.070252882404,47970.161391056026,50823.97911470878,50552.0,54071.78,49552.07,58591.492,50552.0,50923.69,47030.145,54817.24
2025-11-22 16:00:00,54382.0,53099.35031404296,51672.44145221658,54526.25917586934,54382.0,56157.22,51637.508,60676.93,54382.0,54718.938,50825.39,58612.484
2025-11-22 17:00:00,58257.0,59067.80235803304,57640.89349620666,60494.71121985942,58257.0,59361.457,54841.75,63881.164,58257.0,59148.953,55255.406,63042.5
2025-11-22 18:00:00,61132.0,60384.3426657945,58957.433803968124,61811.25152762088,61132.0,62561.527,58041.82,67081.234,61132.0,62591.562,58698.016,66485.11
2025-11-22 19:00:00,62085.0,61859.90594038212,60432.997078555745,63286.8148022085,62085.0,63289.31,58769.6,67809.016,62085.0,63988.96,60095.414,67882.51
2025-11-22 20:00:00,61734.0,61738.6515694848,60311.74270765842,63165.560431311176,61734.0,63104.562,58584.85,67624.27,61734.0,63814.887,59921.34,67708.44
2025-11-22 21:00:00,61007.0,60361.42326143856,58934.514399612184,61788.33212326494,61007.0,62157.117,57637.406,66676.83,61007.0,63221.316,59327.77,67114.87
2025-11-22 22:00:00,59835.0,59769.96455934547,58343.05569751909,61196.87342117185,59835.0,60803.91,56284.203,65323.617,59835.0,61230.812,57337.266,65124.36
2025-11-22 23:00:00,59660.0,59647.86335524407,58220.954493417696,61074.77221707045,59660.0,59511.258,54991.547,64030.97,59660.0,59157.625,55264.08,63051.17
2025-11-23 00:00:00,58817.0,58518.17884719706,57091.26998537068,59945.087709023435,58817.0,58430.125,53910.414,62949.836,58817.0,57731.473,53837.926,61625.02
2025-11-23 01:00:00,55555.0,55651.383519780036,54224.47465795366,57078.292381606414,55555.0,57409.906,52890.195,61929.617,55555.0,56081.9,52188.35,59975.445
2025-11-23 02:00:00,53183.0,53441.280251935816,52014.37139010944,54868.18911376219,53183.0,56146.344,51626.633,60666.055,53183.0,53833.617,49940.07,57727.164
2025-11-23 03:00:00,51730.0,51693.0824921025,50266.17363027612,53119.991353928875,51730.0,54899.0,50379.29,59418.71,51730.0,52685.8,48792.254,56579.348
2025-11-23 04:00:00,51160.0,50967.11341464933,49540.20455282295,52394.022276475705,51160.0,53999.547,49479.836,58519.258,51160.0,52331.258,48437.71,56224.805
2025-11-23 05:00:00,51314.0,51581.11372588008,50154.2048640537,53008.02258770646,51314.0,53322.72,48803.008,57842.43,51314.0,51907.77,48014.223,55801.316
2025-11-23 06:00:00,52261.0,52786.63436862145,51359.725506795075,54213.54323044783,52261.0,53197.395,48677.688,57717.1,52261.0,52391.46,48497.914,56285.008
2025-11-23 07:00:00,53577.0,54687.839811436745,53260.93094961037,56114.74867326312,53577.0,53412.633,48892.92,57932.344,53577.0,52779.355,48885.81,56672.902
2025-11-23 08:00:00,53943.0,55644.85507712765,54217.94621530127,57071.76393895403,53943.0,54033.707,49514.0,58553.414,53943.0,53556.504,49662.957,57450.05
2025-11-23 09:00:00,52633.0,52939.754022257606,51512.84516043123,54366.662884083984,52633.0,54771.66,50251.953,59291.367,52633.0,54263.977,50370.43,58157.523
2025-11-23 10:00:00,49978.0,48035.409465009885,46608.50060318351,49462.31832683626,49978.0,53833.12,49313.414,58352.83,49978.0,51678.418,47784.87,55571.965
2025-11-23 11:00:00,47609.0,47979.1166493448,46552.207787518426,49406.02551117118,47609.0,52047.957,47528.25,56567.664,47609.0,49219.645,45326.098,53113.19
2025-11-23 12:00:00,46231.0,46069.161503878735,44642.25264205236,47496.07036570511,46231.0,51250.57,46730.86,55770.28,46231.0,47863.094,43969.547,51756.64
2025-11-23 13:00:00,46154.0,44220.45106392806,42793.542202101686,45647.35992575444,46154.0,50881.12,46361.414,55400.83,46154.0,47855.68,43962.133,51749.227
2025-11-23 14:00:00,47038.0,51087.792673532764,49660.883811706386,52514.70153535914,47038.0,51333.227,46813.516,55852.938,47038.0,49362.453,45468.906,53256.0
2025-11-23 15:00:00,49016.0,47427.70622371182,46000.797361885445,48854.6150855382,49016.0,52218.555,47698.844,56738.266,49016.0,50033.082,46139.535,53926.63
2025-11-23 16:00:00,52235.0,50987.421199692195,49560.51233786582,52414.33006151857,52235.0,54070.625,49550.914,58590.336,52235.0,52062.855,48169.31,55956.402
2025-11-23 17:00:00,56223.0,56654.106109705855,55227.19724787948,58081.01497153223,56223.0,56408.91,51889.203,60928.617,56223.0,55793.598,51900.05,59687.145
2025-11-23 18:00:00,60017.0,58777.41073709429,57350.50187526791,60204.319598920665,60017.0,59133.473,54613.766,63653.18,60017.0,59623.6,55730.055,63517.15
2025-11-23 19:00:00,61211.0,61652.957420905324,60226.04855907895,63079.8662827317,61211.0,61220.66,56700.953,65740.37,61211.0,62929.81,59036.26,66823.36
2025-11-23 20:00:00,60748.0,60949.47625571797,59522.56739389159,62376.38511754435,60748.0,61859.723,57340.016,66379.43,60748.0,62790.223,58896.676,66683.77
2025-11-23 21:00:00,59770.0,59004.21688350695,57577.308021680576,60431.12574533333,59770.0,61375.637,56855.93,65895.34,59770.0,61402.617,57509.07,65296.164
2025-11-23 22:00:00,58558.0,58332.664740163236,56905.75587833686,59759.573601989614,58558.0,60105.363,55585.656,64625.07,58558.0,59294.97,55401.42,63188.516
2025-11-23 23:00:00,57902.0,58516.31335316033,57089.40449133395,59943.22221498671,57902.0,58746.316,54226.61,63266.023,57902.0,57217.53,53323.984,61111.08
2025-11-24 00:00:00,56880.0,56415.989460440425,54989.08059861405,57842.8983222668,56880.0,57485.027,52965.32,62004.734,56880.0,55458.164,51564.617,59351.71
2025-11-24 01:00:00,53880.0,53473.701457189556,52046.79259536318,54900.610319015934,53880.0,56193.293,51673.586,60713.0,53880.0,54328.953,50435.406,58222.5
2025-11-24 02:00:00,51541.0,52145.98019103605,50719.07132920967,53572.889052862425,51541.0,54783.25,50263.54,59302.96,51541.0,52258.17,48364.625,56151.72
2025-11-24 03:00:00,50452.0,50159.975052151545,48733.06619032517,51586.88391397792,50452.0,53453.61,48933.9,57973.32,50452.0,51253.035,47359.49,55146.582
2025-11-24 04:00:00,50197.0,49862.35079058914,48435.44192876276,51289.259652415516,50197.0,52594.016,48074.305,57113.727,50197.0,50675.215,46781.668,54568.76
2025-11-24 05:00:00,50965.0,50865.16117449012,49438.25231266374,52292.070036316494,50965.0,52289.957,47770.25,56809.664,50965.0,50658.902,46765.355,54552.45
2025-11-24 06:00:00,53344.0,52878.00955903735,51451.100697210975,54304.91842086373,53344.0,52558.945,48039.234,57078.656,53344.0,51522.402,47628.855,55415.95
2025-11-24 07:00:00,57806.0,56850.53109731775,55423.62223549137,58277.439959144125,57806.0,53921.37,49401.664,58441.08,57806.0,53611.32,49717.773,57504.867
2025-11-24 08:00:00,64126.0,62385.355434551966,60958.44657272559,63812.264296378344,64126.0,57951.47,53431.758,62471.18,64126.0,60431.652,56538.105,64325.2
2025-11-24 09:00:00,69450.0,68121.70153757017,66694.7926757438,69548.61039939655,69450.0,65678.945,61159.234,70198.66,69450.0,70497.234,66603.69,74390.78
2025-11-24 10:00:00,68432.0,70189.8258555655,68762.91699373913,71616.73471739188,68432.0,71473.59,66953.88,75993.305,68432.0,73537.38,69643.836,77430.93
2025-11-24 11:00:00,65341.0,66009.32462371688,64582.4157618905,67436.23348554326,65341.0,70761.28,66241.57,75280.99,65341.0,71847.15,67953.6,75740.695
2025-11-24 12:00:00,62474.0,61330.199842324124,59903.290980497746,62757.1087041505,62474.0,66774.33,62254.617,71294.04,62474.0,67437.13,63543.586,71330.68
2025-11-24 13:00:00,59018.0,59777.399370487234,58350.490508660856,61204.30823231361,59018.0,63785.465,59265.758,68305.17,59018.0,65036.824,61143.277,68930.375
2025-11-24 14:00:00,62471.0,61312.655705152814,59885.74684332644,62739.56456697919,62471.0,62434.44,57914.734,66954.15,62471.0,62258.66,58365.113,66152.21
2025-11-24 15:00:00,65023.0,65603.34767127571,64176.43880944933,67030.25653310209,65023.0,65448.516,60928.805,69968.23,65023.0,67985.164,64091.617,71878.71
2025-11-24 16:00:00,68109.0,68570.63293719197,67143.7240753656,69997.54179901835,68109.0,70125.875,65606.164,74645.586,68109.0,72130.06,68236.516,76023.61
2025-11-24 17:00:00,70841.0,71125.52626330555,69698.61740147918,72552.43512513193,70841.0,73949.414,69429.7,78469.125,70841.0,75065.83,71172.28,78959.375
2025-11-24 18:00:00,71960.0,71980.11789422642,70553.20903240005,73407.0267560528,71960.0,75023.71,70504.0,79543.42,71960.0,76482.92,72589.375,80376.47
2025-11-24 19:00:00,71242.0,71707.87017002658,70280.9613082002,73134.77903185296,71242.0,73231.04,68711.33,77750.75,71242.0,72954.39,69060.84,76847.94
2025-11-24 20:00:00,69854.0,69726.66977376249,68299.76091193612,71153.57863558887,69854.0,70945.43,66425.72,75465.14,69854.0,70918.7,67025.16,74812.25
2025-11-24 21:00:00,67516.0,68019.48876945878,66592.5799076324,69446.39763128516,67516.0,68314.03,63794.32,72833.74,67516.0,68523.39,64629.844,72416.94
2025-11-24 22:00:00,65312.0,65256.32963017148,63829.4207683451,66683.23849199786,65312.0,65369.195,60849.484,69888.91,65312.0,66026.414,62132.867,69919.96
2025-11-24 23:00:00,64613.0,64279.45844809501,62852.54958626863,65706.36730992139,64613.0,62347.094,57827.383,66866.805,64613.0,63906.2,60012.652,67799.75
2025-11-25 00:00:00,63094.0,63495.65206589805,62068.743204071674,64922.56092772443,63094.0,59981.63,55461.92,64501.336,63094.0,62680.77,58787.223,66574.32
2025-11-25 01:00:00,59463.0,59619.1313060271,58192.22244420072,61046.040167853476,59463.0,58362.844,53843.133,62882.555,59463.0,60743.277,56849.73,64636.824
2025-11-25 02:00:00,57106.0,56883.402113987126,55456.49325216075,58310.3109758135,57106.0,57042.77,52523.062,61562.477,57106.0,58888.773,54995.227,62782.32
2025-11-25 03:00:00,55860.0,55818.29442097488,54391.385559148504,57245.20328280126,55860.0,55873.93,51354.22,60393.64,55860.0,57549.07,53655.523,61442.617
2025-11-25 04:00:00,55383.0,55480.33304010343,54053.424178277055,56907.24190192981,55383.0,55224.54,50704.83,59744.25,55383.0,56855.59,52962.043,60749.137
2025-11-25 05:00:00,55951.0,55777.92443600412,54351.01557417774,57204.8332978305,55951.0,55038.227,50518.516,59557.938,55951.0,56669.355,52775.81,60562.902
2025-11-25 06:00:00,57819.0,57667.53779424327,56240.62893241689,59094.446656069646,57819.0,55936.67,51416.96,60456.383,57819.0,57447.46,53553.914,61341.008
2025-11-25 07:00:00,61482.0,61087.190830327716,59660.28196850134,62514.099692154094,61482.0,58445.258,53925.547,62964.97,61482.0,58801.65,54908.1,62695.195
2025-11-25 08:00:00,66613.0,65601.85093895959,64174.94207713321,67028.75980078596,66613.0,63533.492,59013.78,68053.2,66613.0,65020.832,61127.285,68914.38
2025-11-25 09:00:00,72732.0,69796.79577032904,68369.88690850267,71223.70463215542,72732.0,69661.47,65141.758,74181.18,72732.0,70845.12,66951.57,74738.664
2025-11-25 10:00:00,74221.0,74256.17963300213,72829.27077117575,75683.08849482851,74221.0,71976.164,67456.45,76495.875,74221.0,76734.56,72841.016,80628.11
2025-11-25 11:00:00,73368.0,74404.77406710686,72977.86520528048,75831.68292893324,73368.0,73085.38,68565.67,77605.09,73368.0,77496.12,73602.57,81389.664
2025-11-25 12:00:00,70997.0,71102.66484993797,69675.75598811159,72529.57371176434,70997.0,71873.08,67353.37,76392.79,70997.0,76584.49,72690.945,80478.04
2025-11-25 13:00:00,67603.0,67638.8459676214,66211.93710579502,69065.75482944777,67603.0,68300.164,63780.453,72819.875,67603.0,73918.83,70025.28,77812.375
2025-11-25 14:00:00,71403.0,69565.59433326927,68138.68547144289,70992.50319509565,71403.0,66430.47,61910.758,70950.18,71403.0,70764.08,66870.53,74657.625
2025-11-25 15:00:00,72759.0,75117.37309806413,73690.46423623775,76544.2819598905,72759.0,69019.59,64499.883,73539.305,72759.0,77526.65,73633.1,81420.195
2025-11-25 16:00:00,73833.0,75289.58467317269,73862.67581134631,76716.49353499907,73833.0,72327.0,67807.29,76846.71,73833.0,77776.484,73882.94,81670.03
2025-11-25 17:00:00,75179.0,74647.33966482336,73220.43080299698,76074.24852664974,75179.0,75230.51,70710.8,79750.22,75179.0,78844.16,74950.61,82737.7
2025-11-25 18:00:00,75196.0,75476.68237982964,74049.77351800326,76903.59124165602,75196.0,75396.555,70876.84,79916.266,75196.0,78176.945,74283.4,82070.49
2025-11-25 19:00:00,73640.0,74706.06994511586,73279.16108328948,76132.97880694224,73640.0,74072.16,69552.445,78591.87,73640.0,76161.45,72267.91,80055.0
2025-11-25 20:00:00,71907.0,71576.6940853532,70149.78522352682,73003.60294717958,71907.0,71356.33,66836.62,75876.04,71907.0,73706.39,69812.84,77599.94
2025-11-25 21:00:00,69202.0,69734.17134168987,68307.2624798635,71161.08020351625,69202.0,68020.99,63501.28,72540.7,69202.0,71471.0,67577.45,75364.55
2025-11-25 22:00:00,66915.0,66842.52644162603,65415.617579799655,68269.43530345241,66915.0,65576.29,61056.58,70096.0,66915.0,68607.586,64714.04,72501.13
2025-11-25 23:00:00,66116.0,65919.84378262522,64492.93492079884,67346.7526444516,66116.0,62809.96,58290.25,67329.67,66116.0,66177.625,62284.08,70071.17
2025-11-26 00:00:00,64452.0,64897.24832206002,63470.33946023364,66324.1571838864,64452.0,60670.168,56150.46,65189.875,64452.0,64412.863,60519.316,68306.414
2025-11-26 01:00:00,60679.0,60830.615029625056,59403.70616779868,62257.523891451434,60679.0,58936.38,54416.67,63456.086,60679.0,62456.29,58562.742,66349.836
2025-11-26 02:00:00,58206.0,58015.43309529389,56588.52423346751,59442.34195712027,58206.0,57395.508,52875.797,61915.22,58206.0,59326.82,55433.273,63220.367
2025-11-26 03:00:00,56839.0,56867.52829221372,55440.61943038734,58294.4371540401,56839.0,56240.016,51720.305,60759.727,56839.0,58191.5,54297.953,62085.047
2025-11-26 04:00:00,56261.0,56374.06653552263,54947.15767369625,57800.97539734901,56261.0,55653.32,51133.61,60173.03,56261.0,57439.555,53546.008,61333.1
2025-11-26 05:00:00,56816.0,56597.130280541336,55170.22141871496,58024.039142367714,56816.0,55531.46,51011.75,60051.17,56816.0,57203.324,53309.777,61096.87
2025-11-26 06:00:00,58734.0,58560.64005899678,57133.731197170404,59987.54892082316,58734.0,56250.992,51731.28,60770.703,58734.0,57591.277,53697.73,61484.824
2025-11-26 07:00:00,62520.0,62114.885876525106,60687.97701469873,63541.794738351484,62520.0,58926.465,54406.758,63446.17,62520.0,60044.523,56150.977,63938.07
2025-11-26 08:00:00,68145.0,66855.38260742626,65428.473745599884,68282.29146925264,68145.0,63654.305,59134.594,68174.016,68145.0,65980.38,62086.836,69873.93
2025-11-26 09:00:00,72466.0,72100.11325255263,70673.20439072626,73527.02211437901,72466.0,69766.21,65246.5,74285.92,72466.0,74606.84,70713.3,78500.39
2025-11-26 10:00:00,70817.0,72311.80019008262,70884.89132825624,73738.709051909,70817.0,73344.26,68824.55,77863.97,70817.0,74677.41,70783.86,78570.95
2025-11-26 11:00:00,67845.0,67796.91087998138,66370.002018155,69223.81974180776,67845.0,71071.414,66551.7,75591.125,67845.0,72187.055,68293.51,76080.6
2025-11-26 12:00:00,65058.0,64326.79699615216,62899.88813432578,65753.70585797854,65058.0,65919.914,61400.203,70439.625,65058.0,69102.34,65208.797,72995.89
2025-11-26 13:00:00,60643.0,62481.22110717603,61054.312245349654,63908.12996900241,60643.0,62812.285,58292.58,67331.99,60643.0,66935.24,63041.695,70828.79
2025-11-26 14:00:00,63425.0,62188.816266434274,60761.9074046079,63615.72512826065,63425.0,62462.773,57943.062,66982.484,63425.0,63274.38,59380.832,67167.93
2025-11-26 15:00:00,65688.0,65536.18914752312,64109.28028569675,66963.0980093495,65688.0,64994.543,60474.836,69514.25,65688.0,66446.31,62552.766,70339.86
2025-11-26 16:00:00,68613.0,69193.87513546836,67766.96627364199,70620.78399729474,68613.0,68585.99,64066.28,73105.7,68613.0,70962.78,67069.234,74856.33
2025-11-26 17:00:00,71933.0,71705.81759765327,70278.90873582689,73132.72645947964,71933.0,72041.67,67521.96,76561.38,71933.0,74098.586,70205.04,77992.13
2025-11-26 18:00:00,73232.0,73466.8783724745,72039.96951064812,74893.78723430088,73232.0,73062.39,68542.68,77582.1,73232.0,76284.78,72391.234,80178.33
2025-11-26 19:00:00,72548.0,72975.09312497315,71548.18426314677,74402.00198679953,72548.0,72068.695,67548.984,76588.41,72548.0,74308.5,70414.95,78202.05
2025-11-26 20:00:00,71369.0,70941.73473262944,69514.82587080306,72368.64359445582,71369.0,70367.94,65848.23,74887.65,71369.0,72622.64,68729.09,76516.19
2025-11-26 21:00:00,69052.0,69570.20032762384,68143.29146579746,70997.10918945022,69052.0,68362.55,63842.836,72882.26,69052.0,70524.805,66631.26,74418.35
2025-11-26 22:00:00,66933.0,66903.14805326435,65476.23919143797,68330.05691509072,66933.0,65908.14,61388.43,70427.85,66933.0,67700.72,63807.17,71594.266
